,rule,rule_id,rule_info,rule_link,tree_id
10,case when PAY_AMT4 > 1999.5 and PAY_AMT5 > 4070.5 and PAY_AMT6 > 3991.0 then 0.0,11_4,"[{0: 52, 1: 0, 'recall': 0.0, 'precision': 0.0, 'accuracy': 0.0, 'pred': 1, 'score': 0.0, 'pos_count': 0.0, 'neg_count': 52.0, 'F': 0.0}, {0: 7, 1: 4, 'recall': 0.004807692307692308, 'precision': 0.36363636363636365, 'accuracy': 0.36363636363636365, 'pred': 1, 'score': 0.36363636363636365, 'pos_count': 4.0, 'neg_count': 7.0, 'F': 0.009489916960650898}]",0->1->3->8,11
11,case when PAY_AMT1 > 1199.0 and LIMIT_BAL > 45000.0 and PAY_3 > 1.5 and BILL_AMT5 > 6612.5 then 0.087542,0_10,"[{0: 271, 1: 26, 'recall': 0.021666666666666667, 'precision': 0.08754208754208755, 'accuracy': 0.08754208754208755, 'pred': 1, 'score': 0.08754208754208755, 'pos_count': 26.0, 'neg_count': 271.0, 'F': 0.03473613891274868}, {0: 221, 1: 112, 'recall': 0.1346153846153846, 'precision': 0.33633633633633636, 'accuracy': 0.33633633633633636, 'pred': 1, 'score': 0.33633633633633636, 'pos_count': 112.0, 'neg_count': 221.0, 'F': 0.19227467807076112}]",0->2->5->9->24,0
12,case when BILL_AMT1 > 15202.5 and BILL_AMT1 > 238482.0 and PAY_AMT3 > 9197.0 then 0.096774,4_10,"[{0: 56, 1: 6, 'recall': 0.005, 'precision': 0.0967741935483871, 'accuracy': 0.0967741935483871, 'pred': 1, 'score': 0.0967741935483871, 'pos_count': 6.0, 'neg_count': 56.0, 'F': 0.0095087163139534}, {0: 16, 1: 8, 'recall': 0.009615384615384616, 'precision': 0.3333333333333333, 'accuracy': 0.3333333333333333, 'pred': 1, 'score': 0.3333333333333333, 'pos_count': 8.0, 'neg_count': 16.0, 'F': 0.01869158877959647}]",0->1->9->24,4
13,case when (PAY_AMT6 <= 836.5 or PAY_AMT6 is null) and (PAY_AMT2 <= 9159.5 or PAY_AMT2 is null) and (BILL_AMT1 <= 105418.0 or BILL_AMT1 is null) and (BILL_AMT1 <= -0.0 or BILL_AMT1 is null) and PAY_AMT5 > 416.5 then 0.113208,2_14,"[{0: 47, 1: 6, 'recall': 0.005671077504725898, 'precision': 0.11320754716981132, 'accuracy': 0.11320754716981132, 'pred': 1, 'score': 0.11320754716981132, 'pos_count': 6.0, 'neg_count': 47.0, 'F': 0.010801080098924998}, {0: 6, 1: 3, 'recall': 0.003605769230769231, 'precision': 0.3333333333333333, 'accuracy': 0.3333333333333333, 'pred': 1, 'score': 0.3333333333333333, 'pos_count': 3.0, 'neg_count': 6.0, 'F': 0.007134363850439077}]",0->3->6->7->13->28,2
14,case when PAY_AMT1 > 1199.0 and LIMIT_BAL > 45000.0 and PAY_3 > 1.5 then 0.207547,0_6,"[{0: 84, 1: 22, 'recall': 0.020793950850661626, 'precision': 0.20754716981132076, 'accuracy': 0.20754716981132076, 'pred': 1, 'score': 0.20754716981132076, 'pos_count': 22.0, 'neg_count': 84.0, 'F': 0.037800687268668885}, {0: 268, 1: 125, 'recall': 0.1502403846153846, 'precision': 0.31806615776081426, 'accuracy': 0.31806615776081426, 'pred': 1, 'score': 0.31806615776081426, 'pos_count': 125.0, 'neg_count': 268.0, 'F': 0.2040816326094826}]",0->2->5->20,0
15,case when PAY_AMT1 > 1199.0 and (LIMIT_BAL <= 45000.0 or LIMIT_BAL is null) and (PAY_AMT2 <= 0.0 or PAY_AMT2 is null) then 0.271186,0_1,"[{0: 43, 1: 16, 'recall': 0.01644398766700925, 'precision': 0.2711864406779661, 'accuracy': 0.2711864406779661, 'pred': 1, 'score': 0.2711864406779661, 'pos_count': 16.0, 'neg_count': 43.0, 'F': 0.031007751927204077}, {0: 66, 1: 26, 'recall': 0.03125, 'precision': 0.2826086956521739, 'accuracy': 0.2826086956521739, 'pred': 1, 'score': 0.2826086956521739, 'pos_count': 26.0, 'neg_count': 66.0, 'F': 0.056277056259125574}]",0->2->8->15,0
16,case when PAY_AMT1 > 1199.0 and (LIMIT_BAL <= 45000.0 or LIMIT_BAL is null) and PAY_AMT2 > 0.0 and BILL_AMT3 > 8989.0 and (PAY_AMT2 <= 1323.5 or PAY_AMT2 is null) then 0.165803,0_13,"[{0: 161, 1: 32, 'recall': 0.0328879753340185, 'precision': 0.16580310880829016, 'accuracy': 0.16580310880829016, 'pred': 1, 'score': 0.16580310880829016, 'pos_count': 32.0, 'neg_count': 161.0, 'F': 0.05488850769107135}, {0: 74, 1: 29, 'recall': 0.03485576923076923, 'precision': 0.2815533980582524, 'accuracy': 0.2815533980582524, 'pred': 1, 'score': 0.2815533980582524, 'pos_count': 29.0, 'neg_count': 74.0, 'F': 0.06203208554189231}]",0->2->8->12->13->27,0
17,case when PAY_AMT1 > 1496.5 and (LIMIT_BAL <= 75000.0 or LIMIT_BAL is null) and (PAY_AMT2 <= 1308.5 or PAY_AMT2 is null) and PAY_AMT6 > 544.5 then 0.073276,0_8,"[{0: 215, 1: 17, 'recall': 0.016865079365079364, 'precision': 0.07327586206896551, 'accuracy': 0.07327586206896551, 'pred': 1, 'score': 0.07327586206896551, 'pos_count': 17.0, 'neg_count': 215.0, 'F': 0.027419354808291364}, {0: 131, 1: 51, 'recall': 0.06129807692307692, 'precision': 0.2802197802197802, 'accuracy': 0.2802197802197802, 'pred': 1, 'score': 0.2802197802197802, 'pos_count': 51.0, 'neg_count': 131.0, 'F': 0.10059171594687706}]",0->4->6->7->22,0
18,case when (PAY_AMT1 <= 1197.0 or PAY_AMT1 is null) and PAY_AMT4 > 390.5 and BILL_AMT3 > 370.5 and (PAY_AMT2 <= 5010.5 or PAY_AMT2 is null) and (PAY_AMT5 <= 2601.5 or PAY_AMT5 is null) then 0.126829,0_10,"[{0: 537, 1: 78, 'recall': 0.0835117773019272, 'precision': 0.12682926829268293, 'accuracy': 0.12682926829268293, 'pred': 1, 'score': 0.12682926829268293, 'pos_count': 78.0, 'neg_count': 537.0, 'F': 0.10071013552345688}, {0: 346, 1: 105, 'recall': 0.12620192307692307, 'precision': 0.2328159645232816, 'accuracy': 0.2328159645232816, 'pred': 1, 'score': 0.2328159645232816, 'pos_count': 105.0, 'neg_count': 346.0, 'F': 0.16367887758496266}]",0->1->9->10->11->24,0
19,case when (PAY_AMT1 <= 1197.0 or PAY_AMT1 is null) and (PAY_AMT4 <= 390.5 or PAY_AMT4 is null) and BILL_AMT1 > 933.5 then 0.097852,0_3,"[{0: 756, 1: 82, 'recall': 0.08779443254817987, 'precision': 0.09785202863961814, 'accuracy': 0.09785202863961814, 'pred': 1, 'score': 0.09785202863961814, 'pos_count': 82.0, 'neg_count': 756.0, 'F': 0.09255079001786685}, {0: 326, 1: 89, 'recall': 0.10697115384615384, 'precision': 0.21445783132530122, 'accuracy': 0.21445783132530122, 'pred': 1, 'score': 0.21445783132530122, 'pos_count': 89.0, 'neg_count': 326.0, 'F': 0.1427425821528647}]",0->1->2->17,0
20,case when (PAY_AMT1 <= 1197.0 or PAY_AMT1 is null) and (PAY_AMT4 <= 390.5 or PAY_AMT4 is null) and (BILL_AMT1 <= 933.5 or BILL_AMT1 is null) and AGE > 35.5 and PAY_AMT3 > 816.0 then 0.120482,0_8,"[{0: 73, 1: 10, 'recall': 0.010706638115631691, 'precision': 0.12048192771084337, 'accuracy': 0.12048192771084337, 'pred': 1, 'score': 0.12048192771084337, 'pos_count': 10.0, 'neg_count': 73.0, 'F': 0.019665683367507146}, {0: 32, 1: 6, 'recall': 0.007211538461538462, 'precision': 0.15789473684210525, 'accuracy': 0.15789473684210525, 'pred': 1, 'score': 0.15789473684210525, 'pos_count': 6.0, 'neg_count': 32.0, 'F': 0.013793103439921786}]",0->1->2->3->7->22,0
21,case when (PAY_AMT1 <= 1197.0 or PAY_AMT1 is null) and (PAY_AMT4 <= 390.5 or PAY_AMT4 is null) and (BILL_AMT1 <= 933.5 or BILL_AMT1 is null) and AGE > 35.5 and (PAY_AMT3 <= 816.0 or PAY_AMT3 is null) then 0.236014,0_4,"[{0: 437, 1: 135, 'recall': 0.14453961456102785, 'precision': 0.23601398601398602, 'accuracy': 0.23601398601398602, 'pred': 1, 'score': 0.23601398601398602, 'pos_count': 135.0, 'neg_count': 437.0, 'F': 0.17928286847878536}, {0: 166, 1: 31, 'recall': 0.037259615384615384, 'precision': 0.15736040609137056, 'accuracy': 0.15736040609137056, 'pred': 1, 'score': 0.15736040609137056, 'pos_count': 31.0, 'neg_count': 166.0, 'F': 0.06025267246661132}]",0->1->2->3->7->18,0
22,case when (PAY_AMT1 <= 1197.0 or PAY_AMT1 is null) and (PAY_AMT4 <= 390.5 or PAY_AMT4 is null) and (BILL_AMT1 <= 933.5 or BILL_AMT1 is null) and (AGE <= 35.5 or AGE is null) then 0.12835,0_0,"[{0: 618, 1: 91, 'recall': 0.0974304068522484, 'precision': 0.12834978843441466, 'accuracy': 0.12834978843441466, 'pred': 1, 'score': 0.12834978843441466, 'pos_count': 91.0, 'neg_count': 618.0, 'F': 0.11077297621387135}, {0: 248, 1: 46, 'recall': 0.055288461538461536, 'precision': 0.1564625850340136, 'accuracy': 0.1564625850340136, 'pred': 1, 'score': 0.1564625850340136, 'pos_count': 46.0, 'neg_count': 248.0, 'F': 0.08170515093832394}]",0->1->2->3->14,0
23,case when LIMIT_BAL > 65000.0 and BILL_AMT1 > 4061.5 and (PAY_6 <= 0.0 or PAY_6 is null) and (BILL_AMT1 <= 100174.5 or BILL_AMT1 is null) and PAY_4 > 1.5 then 0.064516,1_6,"[{0: 87, 1: 6, 'recall': 0.006423982869379015, 'precision': 0.06451612903225806, 'accuracy': 0.06451612903225806, 'pred': 1, 'score': 0.06451612903225806, 'pos_count': 6.0, 'neg_count': 87.0, 'F': 0.011684517997160979}, {0: 73, 1: 16, 'recall': 0.019230769230769232, 'precision': 0.1797752808988764, 'accuracy': 0.1797752808988764, 'pred': 1, 'score': 0.1797752808988764, 'pos_count': 16.0, 'neg_count': 73.0, 'F': 0.034744842544972954}]",0->1->2->4->5->20,1
24,case when (LIMIT_BAL <= 65000.0 or LIMIT_BAL is null) and BILL_AMT2 > 8784.0 and (PAY_AMT2 <= 1612.5 or PAY_AMT2 is null) then 0.056548,1_8,"[{0: 634, 1: 38, 'recall': 0.04068522483940043, 'precision': 0.05654761904761905, 'accuracy': 0.05654761904761905, 'pred': 1, 'score': 0.05654761904761905, 'pos_count': 38.0, 'neg_count': 634.0, 'F': 0.047322540424556116}, {0: 431, 1: 82, 'recall': 0.0985576923076923, 'precision': 0.15984405458089668, 'accuracy': 0.15984405458089668, 'pred': 1, 'score': 0.15984405458089668, 'pos_count': 82.0, 'neg_count': 431.0, 'F': 0.12193308545467132}]",0->7->12->22,1
25,case when (LIMIT_BAL <= 65000.0 or LIMIT_BAL is null) and BILL_AMT2 > 8784.0 and PAY_AMT2 > 1612.5 and PAY_AMT2 > 1873.5 then 0.048213,1_14,"[{0: 1145, 1: 58, 'recall': 0.06209850107066381, 'precision': 0.04821280133000831, 'accuracy': 0.04821280133000831, 'pred': 1, 'score': 0.04821280133000831, 'pos_count': 58.0, 'neg_count': 1145.0, 'F': 0.054281703273206854}, {0: 408, 1: 73, 'recall': 0.08774038461538461, 'precision': 0.15176715176715178, 'accuracy': 0.15176715176715178, 'pred': 1, 'score': 0.15176715176715178, 'pos_count': 73.0, 'neg_count': 408.0, 'F': 0.11119573491168439}]",0->7->12->13->28,1
26,case when LIMIT_BAL > 65000.0 and (BILL_AMT1 <= 4061.5 or BILL_AMT1 is null) and (PAY_3 <= -1.5 or PAY_3 is null) then 0.07365,1_1,"[{0: 566, 1: 45, 'recall': 0.048179871520342615, 'precision': 0.07364975450081833, 'accuracy': 0.07364975450081833, 'pred': 1, 'score': 0.07364975450081833, 'pos_count': 45.0, 'neg_count': 566.0, 'F': 0.05825242713665136}, {0: 191, 1: 34, 'recall': 0.040865384615384616, 'precision': 0.1511111111111111, 'accuracy': 0.1511111111111111, 'pred': 1, 'score': 0.1511111111111111, 'pos_count': 34.0, 'neg_count': 191.0, 'F': 0.0643330179418912}]",0->1->8->15,1
27,case when LIMIT_BAL > 65000.0 and BILL_AMT1 > 4061.5 and (PAY_6 <= 0.0 or PAY_6 is null) and BILL_AMT1 > 100174.5 and LIMIT_BAL > 215000.0 then 0.094262,1_7,"[{0: 221, 1: 23, 'recall': 0.02462526766595289, 'precision': 0.0942622950819672, 'accuracy': 0.0942622950819672, 'pred': 1, 'score': 0.0942622950819672, 'pos_count': 23.0, 'neg_count': 221.0, 'F': 0.03904923596036331}, {0: 480, 1: 78, 'recall': 0.09375, 'precision': 0.13978494623655913, 'accuracy': 0.13978494623655913, 'pred': 1, 'score': 0.13978494623655913, 'pos_count': 78.0, 'neg_count': 480.0, 'F': 0.11223021577928098}]",0->1->2->4->6->21,1
28,case when (BILL_AMT1 <= 4061.5 or BILL_AMT1 is null) and PAY_AMT3 > 162.5 and (PAY_AMT4 <= 128.5 or PAY_AMT4 is null) and BILL_AMT4 > 5329.5 then 0.061538,2_12,"[{0: 61, 1: 4, 'recall': 0.004282655246252677, 'precision': 0.06153846153846154, 'accuracy': 0.06153846153846154, 'pred': 1, 'score': 0.06153846153846154, 'pos_count': 4.0, 'neg_count': 61.0, 'F': 0.008008007995841686}, {0: 25, 1: 8, 'recall': 0.009615384615384616, 'precision': 0.24242424242424243, 'accuracy': 0.24242424242424243, 'pred': 1, 'score': 0.24242424242424243, 'pos_count': 8.0, 'neg_count': 25.0, 'F': 0.018497109819250623}]",0->4->10->11->26,2
29,case when BILL_AMT1 > 4061.5 and BILL_AMT1 > 100174.5 and PAY_AMT4 > 3152.5 and AGE > 38.5 then 0.028571,2_9,"[{0: 68, 1: 2, 'recall': 0.0021413276231263384, 'precision': 0.02857142857142857, 'accuracy': 0.02857142857142857, 'pred': 1, 'score': 0.02857142857142857, 'pos_count': 2.0, 'neg_count': 68.0, 'F': 0.003984063732047904}, {0: 117, 1: 24, 'recall': 0.028846153846153848, 'precision': 0.1702127659574468, 'accuracy': 0.1702127659574468, 'pred': 1, 'score': 0.1702127659574468, 'pos_count': 24.0, 'neg_count': 117.0, 'F': 0.049331962976245154}]",0->1->2->8->23,2
30,case when (BILL_AMT1 <= 4061.5 or BILL_AMT1 is null) and (PAY_AMT3 <= 162.5 or PAY_AMT3 is null) and (AGE <= 32.5 or AGE is null) and BILL_AMT2 > 1998.0 then 0.012987,2_7,"[{0: 76, 1: 1, 'recall': 0.0010706638115631692, 'precision': 0.012987012987012988, 'accuracy': 0.012987012987012988, 'pred': 1, 'score': 0.012987012987012988, 'pos_count': 1.0, 'neg_count': 76.0, 'F': 0.0019782393528910962}, {0: 30, 1: 6, 'recall': 0.007211538461538462, 'precision': 0.16666666666666666, 'accuracy': 0.16666666666666666, 'pred': 1, 'score': 0.16666666666666666, 'pos_count': 6.0, 'neg_count': 30.0, 'F': 0.013824884784675827}]",0->4->5->6->21,2
31,case when (BILL_AMT1 <= 4061.5 or BILL_AMT1 is null) and PAY_AMT3 > 162.5 and (PAY_AMT4 <= 128.5 or PAY_AMT4 is null) and (BILL_AMT4 <= 5329.5 or BILL_AMT4 is null) then 0.068966,2_5,"[{0: 81, 1: 6, 'recall': 0.006423982869379015, 'precision': 0.06896551724137931, 'accuracy': 0.06896551724137931, 'pred': 1, 'score': 0.06896551724137931, 'pos_count': 6.0, 'neg_count': 81.0, 'F': 0.011753183138180868}, {0: 41, 1: 8, 'recall': 0.009615384615384616, 'precision': 0.16326530612244897, 'accuracy': 0.16326530612244897, 'pred': 1, 'score': 0.16326530612244897, 'pos_count': 8.0, 'neg_count': 41.0, 'F': 0.01816118046622595}]",0->4->10->11->19,2
32,case when (BILL_AMT1 <= 4061.5 or BILL_AMT1 is null) and (PAY_AMT3 <= 162.5 or PAY_AMT3 is null) and AGE > 32.5 and (PAY_AMT6 <= 453.0 or PAY_AMT6 is null) then 0.092593,2_6,"[{0: 98, 1: 10, 'recall': 0.010706638115631691, 'precision': 0.09259259259259259, 'accuracy': 0.09259259259259259, 'pred': 1, 'score': 0.09259259259259259, 'pos_count': 10.0, 'neg_count': 98.0, 'F': 0.019193857946870223}, {0: 44, 1: 8, 'recall': 0.009615384615384616, 'precision': 0.15384615384615385, 'accuracy': 0.15384615384615385, 'pred': 1, 'score': 0.15384615384615385, 'pos_count': 8.0, 'neg_count': 44.0, 'F': 0.018099547500239555}]",0->4->5->9->20,2
33,case when (BILL_AMT2 <= 4831.0 or BILL_AMT2 is null) and (BILL_AMT5 <= 3944.5 or BILL_AMT5 is null) and (BILL_AMT6 <= 4322.5 or BILL_AMT6 is null) and (AGE <= 46.5 or AGE is null) and (LIMIT_BAL <= 235000.0 or LIMIT_BAL is null) then 0.055,3_0,"[{0: 378, 1: 22, 'recall': 0.023554603854389723, 'precision': 0.055, 'accuracy': 0.055, 'pred': 1, 'score': 0.055, 'pos_count': 22.0, 'neg_count': 378.0, 'F': 0.03298350820388906}, {0: 161, 1: 39, 'recall': 0.046875, 'precision': 0.195, 'accuracy': 0.195, 'pred': 1, 'score': 0.195, 'pos_count': 39.0, 'neg_count': 161.0, 'F': 0.07558139531758909}]",0->2->4->5->7->14,3
34,case when (BILL_AMT2 <= 4831.0 or BILL_AMT2 is null) and (BILL_AMT5 <= 3944.5 or BILL_AMT5 is null) and (BILL_AMT6 <= 4322.5 or BILL_AMT6 is null) and (AGE <= 46.5 or AGE is null) and LIMIT_BAL > 235000.0 then 0.068783,3_8,"[{0: 176, 1: 13, 'recall': 0.013918629550321198, 'precision': 0.06878306878306878, 'accuracy': 0.06878306878306878, 'pred': 1, 'score': 0.06878306878306878, 'pos_count': 13.0, 'neg_count': 176.0, 'F': 0.02315227067547793}, {0: 47, 1: 11, 'recall': 0.013221153846153846, 'precision': 0.1896551724137931, 'accuracy': 0.1896551724137931, 'pred': 1, 'score': 0.1896551724137931, 'pos_count': 11.0, 'neg_count': 47.0, 'F': 0.024719101111411186}]",0->2->4->5->7->22,3
35,case when (BILL_AMT2 <= 4831.0 or BILL_AMT2 is null) and BILL_AMT5 > 3944.5 and BILL_AMT3 > 2685.0 and (PAY_AMT2 <= 4159.5 or PAY_AMT2 is null) then 0.052174,3_9,"[{0: 109, 1: 6, 'recall': 0.006423982869379015, 'precision': 0.05217391304347826, 'accuracy': 0.05217391304347826, 'pred': 1, 'score': 0.05217391304347826, 'pos_count': 6.0, 'neg_count': 109.0, 'F': 0.011439466138723974}, {0: 41, 1: 8, 'recall': 0.009615384615384616, 'precision': 0.16326530612244897, 'accuracy': 0.16326530612244897, 'pred': 1, 'score': 0.16326530612244897, 'pos_count': 8.0, 'neg_count': 41.0, 'F': 0.01816118046622595}]",0->2->8->9->23,3
36,case when BILL_AMT2 > 4831.0 and (PAY_6 <= 0.0 or PAY_6 is null) and (BILL_AMT1 <= 100174.5 or BILL_AMT1 is null) and PAY_AMT6 > 2981.5 and (BILL_AMT4 <= 1701.5 or BILL_AMT4 is null) then 0.090164,3_12,"[{0: 111, 1: 11, 'recall': 0.011777301927194861, 'precision': 0.09016393442622951, 'accuracy': 0.09016393442622951, 'pred': 1, 'score': 0.09016393442622951, 'pos_count': 11.0, 'neg_count': 111.0, 'F': 0.020833333312896725}, {0: 39, 1: 7, 'recall': 0.008413461538461538, 'precision': 0.15217391304347827, 'accuracy': 0.15217391304347827, 'pred': 1, 'score': 0.15217391304347827, 'pos_count': 7.0, 'neg_count': 39.0, 'F': 0.01594533028619818}]",0->1->3->11->12->26,3
37,case when (BILL_AMT2 <= 4831.0 or BILL_AMT2 is null) and BILL_AMT5 > 3944.5 and BILL_AMT3 > 2685.0 and PAY_AMT2 > 4159.5 and (BILL_AMT2 <= 1331.5 or BILL_AMT2 is null) then 0.150289,3_10,"[{0: 147, 1: 26, 'recall': 0.027837259100642397, 'precision': 0.15028901734104047, 'accuracy': 0.15028901734104047, 'pred': 1, 'score': 0.15028901734104047, 'pos_count': 26.0, 'neg_count': 147.0, 'F': 0.046973803044992976}, {0: 44, 1: 7, 'recall': 0.008413461538461538, 'precision': 0.13725490196078433, 'accuracy': 0.13725490196078433, 'pred': 1, 'score': 0.13725490196078433, 'pos_count': 7.0, 'neg_count': 44.0, 'F': 0.015855039626714754}]",0->2->8->9->10->24,3
38,case when (BILL_AMT5 <= 3944.5 or BILL_AMT5 is null) and BILL_AMT2 > 4831.0 and (BILL_AMT3 <= 1444.0 or BILL_AMT3 is null) and (PAY_AMT4 <= 499.5 or PAY_AMT4 is null) then 0.046729,4_2,"[{0: 102, 1: 5, 'recall': 0.0053533190578158455, 'precision': 0.04672897196261682, 'accuracy': 0.04672897196261682, 'pred': 1, 'score': 0.04672897196261682, 'pos_count': 5.0, 'neg_count': 102.0, 'F': 0.009606147916234022}, {0: 30, 1: 6, 'recall': 0.007211538461538462, 'precision': 0.16666666666666666, 'accuracy': 0.16666666666666666, 'pred': 1, 'score': 0.16666666666666666, 'pos_count': 6.0, 'neg_count': 30.0, 'F': 0.013824884784675827}]",0->1->11->13->16,4
