,rule,rule_id,rule_info,rule_link,tree_id
10,case when PAY_AMT1 > 1199.0 and LIMIT_BAL > 45000.0 and PAY_3 > 1.5 and BILL_AMT5 > 6612.5 then 0.087542,0_10,"[{0: 271, 1: 26, 'recall': 0.021666666666666667, 'precision': 0.08754208754208755, 'accuracy': 0.08754208754208755, 'pred': 1, 'score': 0.08754208754208755, 'pos_count': 26.0, 'neg_count': 271.0, 'F': 0.03473613891274868}, {0: 221, 1: 112, 'recall': 0.1346153846153846, 'precision': 0.33633633633633636, 'accuracy': 0.33633633633633636, 'pred': 1, 'score': 0.33633633633633636, 'pos_count': 112.0, 'neg_count': 221.0, 'F': 0.19227467807076112}]",0->2->5->9->24,0
11,case when BILL_AMT1 > 15202.5 and BILL_AMT1 > 238482.0 and PAY_AMT3 > 9197.0 then 0.096774,4_10,"[{0: 56, 1: 6, 'recall': 0.005, 'precision': 0.0967741935483871, 'accuracy': 0.0967741935483871, 'pred': 1, 'score': 0.0967741935483871, 'pos_count': 6.0, 'neg_count': 56.0, 'F': 0.0095087163139534}, {0: 16, 1: 8, 'recall': 0.009615384615384616, 'precision': 0.3333333333333333, 'accuracy': 0.3333333333333333, 'pred': 1, 'score': 0.3333333333333333, 'pos_count': 8.0, 'neg_count': 16.0, 'F': 0.01869158877959647}]",0->1->9->24,4
12,case when (PAY_AMT6 <= 836.5 or PAY_AMT6 is null) and (PAY_AMT2 <= 9159.5 or PAY_AMT2 is null) and (BILL_AMT1 <= 105418.0 or BILL_AMT1 is null) and (BILL_AMT1 <= -0.0 or BILL_AMT1 is null) and PAY_AMT5 > 416.5 then 0.113208,2_14,"[{0: 47, 1: 6, 'recall': 0.005671077504725898, 'precision': 0.11320754716981132, 'accuracy': 0.11320754716981132, 'pred': 1, 'score': 0.11320754716981132, 'pos_count': 6.0, 'neg_count': 47.0, 'F': 0.010801080098924998}, {0: 6, 1: 3, 'recall': 0.003605769230769231, 'precision': 0.3333333333333333, 'accuracy': 0.3333333333333333, 'pred': 1, 'score': 0.3333333333333333, 'pos_count': 3.0, 'neg_count': 6.0, 'F': 0.007134363850439077}]",0->3->6->7->13->28,2
13,case when PAY_AMT1 > 1199.0 and LIMIT_BAL > 45000.0 and PAY_3 > 1.5 then 0.207547,0_6,"[{0: 84, 1: 22, 'recall': 0.020793950850661626, 'precision': 0.20754716981132076, 'accuracy': 0.20754716981132076, 'pred': 1, 'score': 0.20754716981132076, 'pos_count': 22.0, 'neg_count': 84.0, 'F': 0.037800687268668885}, {0: 268, 1: 125, 'recall': 0.1502403846153846, 'precision': 0.31806615776081426, 'accuracy': 0.31806615776081426, 'pred': 1, 'score': 0.31806615776081426, 'pos_count': 125.0, 'neg_count': 268.0, 'F': 0.2040816326094826}]",0->2->5->20,0
14,case when PAY_AMT1 > 1496.5 and (LIMIT_BAL <= 75000.0 or LIMIT_BAL is null) and (PAY_AMT2 <= 1308.5 or PAY_AMT2 is null) and PAY_AMT6 > 544.5 then 0.073276,0_8,"[{0: 215, 1: 17, 'recall': 0.016865079365079364, 'precision': 0.07327586206896551, 'accuracy': 0.07327586206896551, 'pred': 1, 'score': 0.07327586206896551, 'pos_count': 17.0, 'neg_count': 215.0, 'F': 0.027419354808291364}, {0: 131, 1: 51, 'recall': 0.06129807692307692, 'precision': 0.2802197802197802, 'accuracy': 0.2802197802197802, 'pred': 1, 'score': 0.2802197802197802, 'pos_count': 51.0, 'neg_count': 131.0, 'F': 0.10059171594687706}]",0->4->6->7->22,0
15,case when (PAY_AMT1 <= 1496.5 or PAY_AMT1 is null) and BILL_AMT1 > 781.5 and PAY_AMT3 > 1500.5 and BILL_AMT1 > 47368.0 then 0.183333,0_12,"[{0: 49, 1: 11, 'recall': 0.010912698412698412, 'precision': 0.18333333333333332, 'accuracy': 0.18333333333333332, 'pred': 1, 'score': 0.18333333333333332, 'pos_count': 11.0, 'neg_count': 49.0, 'F': 0.020599250925724868}, {0: 85, 1: 31, 'recall': 0.037259615384615384, 'precision': 0.2672413793103448, 'accuracy': 0.2672413793103448, 'pred': 1, 'score': 0.2672413793103448, 'pos_count': 31.0, 'neg_count': 85.0, 'F': 0.0654008438603785}]",0->1->8->11->26,0
16,case when PAY_AMT1 > 1199.0 and (LIMIT_BAL <= 45000.0 or LIMIT_BAL is null) and (PAY_AMT2 <= 0.0 or PAY_AMT2 is null) then 0.271186,0_1,"[{0: 43, 1: 16, 'recall': 0.01644398766700925, 'precision': 0.2711864406779661, 'accuracy': 0.2711864406779661, 'pred': 1, 'score': 0.2711864406779661, 'pos_count': 16.0, 'neg_count': 43.0, 'F': 0.031007751927204077}, {0: 66, 1: 26, 'recall': 0.03125, 'precision': 0.2826086956521739, 'accuracy': 0.2826086956521739, 'pred': 1, 'score': 0.2826086956521739, 'pos_count': 26.0, 'neg_count': 66.0, 'F': 0.056277056259125574}]",0->2->8->15,0
17,case when PAY_AMT1 > 1199.0 and (LIMIT_BAL <= 45000.0 or LIMIT_BAL is null) and PAY_AMT2 > 0.0 and BILL_AMT3 > 8989.0 and (PAY_AMT2 <= 1323.5 or PAY_AMT2 is null) then 0.165803,0_13,"[{0: 161, 1: 32, 'recall': 0.0328879753340185, 'precision': 0.16580310880829016, 'accuracy': 0.16580310880829016, 'pred': 1, 'score': 0.16580310880829016, 'pos_count': 32.0, 'neg_count': 161.0, 'F': 0.05488850769107135}, {0: 74, 1: 29, 'recall': 0.03485576923076923, 'precision': 0.2815533980582524, 'accuracy': 0.2815533980582524, 'pred': 1, 'score': 0.2815533980582524, 'pos_count': 29.0, 'neg_count': 74.0, 'F': 0.06203208554189231}]",0->2->8->12->13->27,0
18,case when (PAY_AMT1 <= 1199.0 or PAY_AMT1 is null) and (PAY_AMT4 <= 390.5 or PAY_AMT4 is null) and BILL_AMT1 > 916.5 then 0.097969,0_4,"[{0: 755, 1: 82, 'recall': 0.0842754367934224, 'precision': 0.0979689366786141, 'accuracy': 0.0979689366786141, 'pred': 1, 'score': 0.0979689366786141, 'pos_count': 82.0, 'neg_count': 755.0, 'F': 0.09060773475691211}, {0: 327, 1: 90, 'recall': 0.10817307692307693, 'precision': 0.2158273381294964, 'accuracy': 0.2158273381294964, 'pred': 1, 'score': 0.2158273381294964, 'pos_count': 90.0, 'neg_count': 327.0, 'F': 0.14411529218930705}]",0->1->3->18,0
19,case when (PAY_AMT1 <= 1199.0 or PAY_AMT1 is null) and PAY_AMT4 > 390.5 and BILL_AMT3 > 371.5 then 0.0955,0_12,"[{0: 985, 1: 104, 'recall': 0.10688591983556012, 'precision': 0.09550045913682277, 'accuracy': 0.09550045913682277, 'pred': 1, 'score': 0.09550045913682277, 'pos_count': 104.0, 'neg_count': 985.0, 'F': 0.10087293884443566}, {0: 568, 1: 135, 'recall': 0.1622596153846154, 'precision': 0.19203413940256045, 'accuracy': 0.19203413940256045, 'pred': 1, 'score': 0.19203413940256045, 'pos_count': 135.0, 'neg_count': 568.0, 'F': 0.17589576542266583}]",0->1->11->26,0
20,case when PAY_AMT1 > 1199.0 and (LIMIT_BAL <= 45000.0 or LIMIT_BAL is null) and PAY_AMT2 > 0.0 and BILL_AMT3 > 8989.0 and PAY_AMT2 > 1323.5 then 0.09233,0_14,"[{0: 639, 1: 65, 'recall': 0.06680369989722508, 'precision': 0.09232954545454546, 'accuracy': 0.09232954545454546, 'pred': 1, 'score': 0.09232954545454546, 'pos_count': 65.0, 'neg_count': 639.0, 'F': 0.07751937979624773}, {0: 235, 1: 54, 'recall': 0.06490384615384616, 'precision': 0.18685121107266436, 'accuracy': 0.18685121107266436, 'pred': 1, 'score': 0.18685121107266436, 'pos_count': 54.0, 'neg_count': 235.0, 'F': 0.09634255125521958}]",0->2->8->12->13->28,0
21,case when (BILL_AMT2 <= 1561.0 or BILL_AMT2 is null) and (PAY_AMT4 <= 2049.5 or PAY_AMT4 is null) and (LIMIT_BAL <= 315000.0 or LIMIT_BAL is null) and (PAY_3 <= -1.5 or PAY_3 is null) and PAY_AMT6 > 822.5 then 0.04878,1_9,"[{0: 156, 1: 8, 'recall': 0.008221993833504625, 'precision': 0.04878048780487805, 'accuracy': 0.04878048780487805, 'pred': 1, 'score': 0.04878048780487805, 'pos_count': 8.0, 'neg_count': 156.0, 'F': 0.014072119588329858}, {0: 45, 1: 11, 'recall': 0.013221153846153846, 'precision': 0.19642857142857142, 'accuracy': 0.19642857142857142, 'pred': 1, 'score': 0.19642857142857142, 'pos_count': 11.0, 'neg_count': 45.0, 'F': 0.02477477476295755}]",0->1->4->6->8->23,1
22,case when (BILL_AMT2 <= 1561.0 or BILL_AMT2 is null) and (PAY_AMT4 <= 2049.5 or PAY_AMT4 is null) and LIMIT_BAL > 315000.0 and PAY_AMT5 > 132.0 then 0.07,1_6,"[{0: 93, 1: 7, 'recall': 0.007194244604316547, 'precision': 0.07, 'accuracy': 0.07, 'pred': 1, 'score': 0.07, 'pos_count': 7.0, 'neg_count': 93.0, 'F': 0.013047530272007396}, {0: 44, 1: 8, 'recall': 0.009615384615384616, 'precision': 0.15384615384615385, 'accuracy': 0.15384615384615385, 'pred': 1, 'score': 0.15384615384615385, 'pos_count': 8.0, 'neg_count': 44.0, 'F': 0.018099547500239555}]",0->1->4->5->20,1
23,case when BILL_AMT2 > 1561.0 and LIMIT_BAL > 195000.0 and BILL_AMT4 > 15694.0 and (LIMIT_BAL <= 215000.0 or LIMIT_BAL is null) then 0.036474,1_12,"[{0: 317, 1: 12, 'recall': 0.012332990750256937, 'precision': 0.0364741641337386, 'accuracy': 0.0364741641337386, 'pred': 1, 'score': 0.0364741641337386, 'pos_count': 12.0, 'neg_count': 317.0, 'F': 0.01843317968573493}, {0: 161, 1: 29, 'recall': 0.03485576923076923, 'precision': 0.15263157894736842, 'accuracy': 0.15263157894736842, 'pred': 1, 'score': 0.15263157894736842, 'pos_count': 29.0, 'neg_count': 161.0, 'F': 0.05675146768010233}]",0->2->11->13->26,1
24,case when (BILL_AMT2 <= 1561.0 or BILL_AMT2 is null) and PAY_AMT4 > 2049.5 then 0.065625,1_2,"[{0: 299, 1: 21, 'recall': 0.02158273381294964, 'precision': 0.065625, 'accuracy': 0.065625, 'pred': 1, 'score': 0.065625, 'pos_count': 21.0, 'neg_count': 299.0, 'F': 0.03248259857064125}, {0: 102, 1: 17, 'recall': 0.020432692307692308, 'precision': 0.14285714285714285, 'accuracy': 0.14285714285714285, 'pred': 1, 'score': 0.14285714285714285, 'pos_count': 17.0, 'neg_count': 102.0, 'F': 0.03575184014634923}]",0->1->16,1
25,case when BILL_AMT2 > 1561.0 and LIMIT_BAL > 195000.0 and (BILL_AMT4 <= 15694.0 or BILL_AMT4 is null) then 0.051534,1_3,"[{0: 1638, 1: 89, 'recall': 0.09146968139773895, 'precision': 0.05153445280833816, 'accuracy': 0.05153445280833816, 'pred': 1, 'score': 0.05153445280833816, 'pos_count': 89.0, 'neg_count': 1638.0, 'F': 0.06592592587982521}, {0: 554, 1: 91, 'recall': 0.109375, 'precision': 0.14108527131782947, 'accuracy': 0.14108527131782947, 'pred': 1, 'score': 0.14108527131782947, 'pos_count': 91.0, 'neg_count': 554.0, 'F': 0.12322274876596738}]",0->2->11->17,1
26,case when (BILL_AMT2 <= 2283.0 or BILL_AMT2 is null) and (BILL_AMT5 <= 9761.0 or BILL_AMT5 is null) and AGE > 36.5 and (LIMIT_BAL <= 315000.0 or LIMIT_BAL is null) and (LIMIT_BAL <= 245000.0 or LIMIT_BAL is null) then 0.091085,2_7,"[{0: 469, 1: 47, 'recall': 0.048304213771839674, 'precision': 0.09108527131782945, 'accuracy': 0.09108527131782945, 'pred': 1, 'score': 0.09108527131782945, 'pos_count': 47.0, 'neg_count': 469.0, 'F': 0.06312961714745671}, {0: 153, 1: 32, 'recall': 0.038461538461538464, 'precision': 0.17297297297297298, 'accuracy': 0.17297297297297298, 'pred': 1, 'score': 0.17297297297297298, 'pos_count': 32.0, 'neg_count': 153.0, 'F': 0.0629301867942287}]",0->2->6->11->12->21,2
27,case when (BILL_AMT2 <= 2283.0 or BILL_AMT2 is null) and (BILL_AMT5 <= 9761.0 or BILL_AMT5 is null) and (AGE <= 36.5 or AGE is null) and PAY_AMT6 > 634.0 and PAY_AMT4 > 380.5 then 0.04878,2_14,"[{0: 78, 1: 4, 'recall': 0.0041109969167523125, 'precision': 0.04878048780487805, 'accuracy': 0.04878048780487805, 'pred': 1, 'score': 0.04878048780487805, 'pos_count': 4.0, 'neg_count': 78.0, 'F': 0.007582938374288808}, {0: 25, 1: 5, 'recall': 0.006009615384615385, 'precision': 0.16666666666666666, 'accuracy': 0.16666666666666666, 'pred': 1, 'score': 0.16666666666666666, 'pos_count': 5.0, 'neg_count': 25.0, 'F': 0.011600928067527628}]",0->2->6->7->13->28,2
28,case when (BILL_AMT2 <= 2283.0 or BILL_AMT2 is null) and (BILL_AMT5 <= 9761.0 or BILL_AMT5 is null) and (AGE <= 36.5 or AGE is null) and (PAY_AMT6 <= 634.0 or PAY_AMT6 is null) and LIMIT_BAL > 235000.0 then 0.104046,2_9,"[{0: 155, 1: 18, 'recall': 0.018499486125385406, 'precision': 0.10404624277456648, 'accuracy': 0.10404624277456648, 'pred': 1, 'score': 0.10404624277456648, 'pos_count': 18.0, 'neg_count': 155.0, 'F': 0.031413612539810835}, {0: 65, 1: 12, 'recall': 0.014423076923076924, 'precision': 0.15584415584415584, 'accuracy': 0.15584415584415584, 'pred': 1, 'score': 0.15584415584415584, 'pos_count': 12.0, 'neg_count': 65.0, 'F': 0.02640264024851981}]",0->2->6->7->8->23,2
29,case when BILL_AMT2 > 2283.0 and (LIMIT_BAL <= 215000.0 or LIMIT_BAL is null) and BILL_AMT4 > 98370.0 and PAY_AMT2 > 5997.5 then 0.087719,2_11,"[{0: 52, 1: 5, 'recall': 0.0051387461459403904, 'precision': 0.08771929824561403, 'accuracy': 0.08771929824561403, 'pred': 1, 'score': 0.08771929824561403, 'pos_count': 5.0, 'neg_count': 52.0, 'F': 0.00970873785362221}, {0: 106, 1: 18, 'recall': 0.021634615384615384, 'precision': 0.14516129032258066, 'accuracy': 0.14516129032258066, 'pred': 1, 'score': 0.14516129032258066, 'pos_count': 18.0, 'neg_count': 106.0, 'F': 0.03765690374311374}]",0->1->3->10->25,2
30,case when BILL_AMT2 > 2283.0 and (LIMIT_BAL <= 215000.0 or LIMIT_BAL is null) and (BILL_AMT4 <= 98370.0 or BILL_AMT4 is null) and PAY_AMT6 > 2501.5 and (PAY_AMT3 <= 957.5 or PAY_AMT3 is null) then 0.026316,2_5,"[{0: 148, 1: 4, 'recall': 0.0041109969167523125, 'precision': 0.02631578947368421, 'accuracy': 0.02631578947368421, 'pred': 1, 'score': 0.02631578947368421, 'pos_count': 4.0, 'neg_count': 148.0, 'F': 0.0071111110877398916}, {0: 73, 1: 12, 'recall': 0.014423076923076924, 'precision': 0.1411764705882353, 'accuracy': 0.1411764705882353, 'pred': 1, 'score': 0.1411764705882353, 'pos_count': 12.0, 'neg_count': 73.0, 'F': 0.026172300964640995}]",0->1->3->4->9->19,2
31,case when (BILL_AMT4 <= 2027.0 or BILL_AMT4 is null) and PAY_AMT2 > 1011.5 and (PAY_AMT4 <= 369.5 or PAY_AMT4 is null) and (PAY_AMT2 <= 2019.5 or PAY_AMT2 is null) then 0.078947,3_3,"[{0: 70, 1: 6, 'recall': 0.006166495375128468, 'precision': 0.07894736842105263, 'accuracy': 0.07894736842105263, 'pred': 1, 'score': 0.07894736842105263, 'pos_count': 6.0, 'neg_count': 70.0, 'F': 0.011439466144805758}, {0: 18, 1: 7, 'recall': 0.008413461538461538, 'precision': 0.28, 'accuracy': 0.28, 'pred': 1, 'score': 0.28, 'pos_count': 7.0, 'neg_count': 18.0, 'F': 0.016336056003670777}]",0->2->10->13->17,3
32,case when (BILL_AMT4 <= 2027.0 or BILL_AMT4 is null) and (PAY_AMT2 <= 1011.5 or PAY_AMT2 is null) and (BILL_AMT5 <= 732.5 or BILL_AMT5 is null) and (BILL_AMT1 <= 209.5 or BILL_AMT1 is null) and LIMIT_BAL > 275000.0 then 0.05,3_9,"[{0: 95, 1: 5, 'recall': 0.0051387461459403904, 'precision': 0.05, 'accuracy': 0.05, 'pred': 1, 'score': 0.05, 'pos_count': 5.0, 'neg_count': 95.0, 'F': 0.009319664475176079}, {0: 31, 1: 8, 'recall': 0.009615384615384616, 'precision': 0.20512820512820512, 'accuracy': 0.20512820512820512, 'pred': 1, 'score': 0.20512820512820512, 'pos_count': 8.0, 'neg_count': 31.0, 'F': 0.018369690002926813}]",0->2->5->6->8->23,3
33,case when BILL_AMT4 > 2027.0 and (LIMIT_BAL <= 195000.0 or LIMIT_BAL is null) and BILL_AMT4 > 98370.0 and (PAY_AMT5 <= 3689.0 or PAY_AMT5 is null) then 0.06,3_4,"[{0: 47, 1: 3, 'recall': 0.003083247687564234, 'precision': 0.06, 'accuracy': 0.06, 'pred': 1, 'score': 0.06, 'pos_count': 3.0, 'neg_count': 47.0, 'F': 0.005865102629998786}, {0: 35, 1: 9, 'recall': 0.010817307692307692, 'precision': 0.20454545454545456, 'accuracy': 0.20454545454545456, 'pred': 1, 'score': 0.20454545454545456, 'pos_count': 9.0, 'neg_count': 35.0, 'F': 0.020547945195938368}]",0->1->3->12->18,3
34,case when (BILL_AMT4 <= 2027.0 or BILL_AMT4 is null) and PAY_AMT2 > 1011.5 and PAY_AMT4 > 369.5 then 0.080537,3_11,"[{0: 137, 1: 12, 'recall': 0.012332990750256937, 'precision': 0.08053691275167785, 'accuracy': 0.08053691275167785, 'pred': 1, 'score': 0.08053691275167785, 'pos_count': 12.0, 'neg_count': 137.0, 'F': 0.02139037430851818}, {0: 38, 1: 9, 'recall': 0.010817307692307692, 'precision': 0.19148936170212766, 'accuracy': 0.19148936170212766, 'pred': 1, 'score': 0.19148936170212766, 'pos_count': 9.0, 'neg_count': 38.0, 'F': 0.02047781568953654}]",0->2->10->25,3
35,case when (BILL_AMT4 <= 2027.0 or BILL_AMT4 is null) and (PAY_AMT2 <= 1011.5 or PAY_AMT2 is null) and BILL_AMT5 > 732.5 then 0.122449,3_6,"[{0: 86, 1: 12, 'recall': 0.012332990750256937, 'precision': 0.12244897959183673, 'accuracy': 0.12244897959183673, 'pred': 1, 'score': 0.12244897959183673, 'pos_count': 12.0, 'neg_count': 86.0, 'F': 0.022408963568808088}, {0: 44, 1: 10, 'recall': 0.01201923076923077, 'precision': 0.18518518518518517, 'accuracy': 0.18518518518518517, 'pred': 1, 'score': 0.18518518518518517, 'pos_count': 10.0, 'neg_count': 44.0, 'F': 0.022573363419704555}]",0->2->5->20,3
36,case when (PAY_AMT3 <= 4591.0 or PAY_AMT3 is null) and LIMIT_BAL > 215000.0 and (BILL_AMT3 <= 26705.5 or BILL_AMT3 is null) and PAY_AMT2 > 99.5 and PAY_AMT3 > 1000.5 then 0.032609,4_12,"[{0: 89, 1: 3, 'recall': 0.003083247687564234, 'precision': 0.03260869565217391, 'accuracy': 0.03260869565217391, 'pred': 1, 'score': 0.03260869565217391, 'pos_count': 3.0, 'neg_count': 89.0, 'F': 0.005633802801116886}, {0: 23, 1: 8, 'recall': 0.009615384615384616, 'precision': 0.25806451612903225, 'accuracy': 0.25806451612903225, 'pred': 1, 'score': 0.25806451612903225, 'pos_count': 8.0, 'neg_count': 23.0, 'F': 0.018539976818102794}]",0->1->3->9->11->26,4
37,case when PAY_AMT3 > 4591.0 and BILL_AMT1 > 3756.5 and BILL_AMT2 > 31322.0 and (BILL_AMT2 <= 38318.5 or BILL_AMT2 is null) then 0.025641,4_13,"[{0: 76, 1: 2, 'recall': 0.0020554984583761563, 'precision': 0.02564102564102564, 'accuracy': 0.02564102564102564, 'pred': 1, 'score': 0.02564102564102564, 'pos_count': 2.0, 'neg_count': 76.0, 'F': 0.00380589912993126}, {0: 23, 1: 5, 'recall': 0.006009615384615385, 'precision': 0.17857142857142858, 'accuracy': 0.17857142857142858, 'pred': 1, 'score': 0.17857142857142858, 'pos_count': 5.0, 'neg_count': 23.0, 'F': 0.011627906970444564}]",0->7->12->13->27,4
38,case when PAY_AMT3 > 4591.0 and BILL_AMT1 > 3756.5 and BILL_AMT2 > 31322.0 and BILL_AMT2 > 38318.5 then 0.025424,4_14,"[{0: 230, 1: 6, 'recall': 0.006166495375128468, 'precision': 0.025423728813559324, 'accuracy': 0.025423728813559324, 'pred': 1, 'score': 0.025423728813559324, 'pos_count': 6.0, 'neg_count': 230.0, 'F': 0.009925558281235371}, {0: 615, 1: 106, 'recall': 0.12740384615384615, 'precision': 0.14701803051317613, 'accuracy': 0.14701803051317613, 'pred': 1, 'score': 0.14701803051317613, 'pos_count': 106.0, 'neg_count': 615.0, 'F': 0.1365099806328053}]",0->7->12->13->28,4
