,rule,rule_id,rule_info,rule_link,tree_id
10,case when PAY_AMT1 > 1199.0 and LIMIT_BAL > 45000.0 and PAY_3 > 1.5 and BILL_AMT5 > 6612.5 then 0.087542,0_10,"[{0: 271, 1: 26, 'recall': 0.021666666666666667, 'precision': 0.08754208754208755, 'accuracy': 0.08754208754208755, 'pred': 1, 'score': 0.08754208754208755, 'pos_count': 26.0, 'neg_count': 271.0, 'F': 0.03473613891274868}, {0: 221, 1: 112, 'recall': 0.1346153846153846, 'precision': 0.33633633633633636, 'accuracy': 0.33633633633633636, 'pred': 1, 'score': 0.33633633633633636, 'pos_count': 112.0, 'neg_count': 221.0, 'F': 0.19227467807076112}]",0->2->5->9->24,0
11,case when BILL_AMT1 > 15202.5 and BILL_AMT1 > 238482.0 and PAY_AMT3 > 9197.0 then 0.096774,4_10,"[{0: 56, 1: 6, 'recall': 0.005, 'precision': 0.0967741935483871, 'accuracy': 0.0967741935483871, 'pred': 1, 'score': 0.0967741935483871, 'pos_count': 6.0, 'neg_count': 56.0, 'F': 0.0095087163139534}, {0: 16, 1: 8, 'recall': 0.009615384615384616, 'precision': 0.3333333333333333, 'accuracy': 0.3333333333333333, 'pred': 1, 'score': 0.3333333333333333, 'pos_count': 8.0, 'neg_count': 16.0, 'F': 0.01869158877959647}]",0->1->9->24,4
12,case when (PAY_AMT6 <= 836.5 or PAY_AMT6 is null) and (PAY_AMT2 <= 9159.5 or PAY_AMT2 is null) and (BILL_AMT1 <= 105418.0 or BILL_AMT1 is null) and (BILL_AMT1 <= -0.0 or BILL_AMT1 is null) and PAY_AMT5 > 416.5 then 0.113208,2_14,"[{0: 47, 1: 6, 'recall': 0.005671077504725898, 'precision': 0.11320754716981132, 'accuracy': 0.11320754716981132, 'pred': 1, 'score': 0.11320754716981132, 'pos_count': 6.0, 'neg_count': 47.0, 'F': 0.010801080098924998}, {0: 6, 1: 3, 'recall': 0.003605769230769231, 'precision': 0.3333333333333333, 'accuracy': 0.3333333333333333, 'pred': 1, 'score': 0.3333333333333333, 'pos_count': 3.0, 'neg_count': 6.0, 'F': 0.007134363850439077}]",0->3->6->7->13->28,2
13,case when PAY_AMT1 > 1199.0 and LIMIT_BAL > 45000.0 and PAY_3 > 1.5 then 0.207547,0_6,"[{0: 84, 1: 22, 'recall': 0.020793950850661626, 'precision': 0.20754716981132076, 'accuracy': 0.20754716981132076, 'pred': 1, 'score': 0.20754716981132076, 'pos_count': 22.0, 'neg_count': 84.0, 'F': 0.037800687268668885}, {0: 268, 1: 125, 'recall': 0.1502403846153846, 'precision': 0.31806615776081426, 'accuracy': 0.31806615776081426, 'pred': 1, 'score': 0.31806615776081426, 'pos_count': 125.0, 'neg_count': 268.0, 'F': 0.2040816326094826}]",0->2->5->20,0
14,case when PAY_AMT1 > 1496.5 and (LIMIT_BAL <= 75000.0 or LIMIT_BAL is null) and (PAY_AMT2 <= 1308.5 or PAY_AMT2 is null) and PAY_AMT6 > 544.5 then 0.073276,0_8,"[{0: 215, 1: 17, 'recall': 0.016865079365079364, 'precision': 0.07327586206896551, 'accuracy': 0.07327586206896551, 'pred': 1, 'score': 0.07327586206896551, 'pos_count': 17.0, 'neg_count': 215.0, 'F': 0.027419354808291364}, {0: 131, 1: 51, 'recall': 0.06129807692307692, 'precision': 0.2802197802197802, 'accuracy': 0.2802197802197802, 'pred': 1, 'score': 0.2802197802197802, 'pos_count': 51.0, 'neg_count': 131.0, 'F': 0.10059171594687706}]",0->4->6->7->22,0
15,case when (PAY_AMT1 <= 1496.5 or PAY_AMT1 is null) and BILL_AMT1 > 781.5 and PAY_AMT3 > 1500.5 and BILL_AMT1 > 47368.0 then 0.183333,0_12,"[{0: 49, 1: 11, 'recall': 0.010912698412698412, 'precision': 0.18333333333333332, 'accuracy': 0.18333333333333332, 'pred': 1, 'score': 0.18333333333333332, 'pos_count': 11.0, 'neg_count': 49.0, 'F': 0.020599250925724868}, {0: 85, 1: 31, 'recall': 0.037259615384615384, 'precision': 0.2672413793103448, 'accuracy': 0.2672413793103448, 'pred': 1, 'score': 0.2672413793103448, 'pos_count': 31.0, 'neg_count': 85.0, 'F': 0.0654008438603785}]",0->1->8->11->26,0
16,case when PAY_AMT1 > 1496.5 and (LIMIT_BAL <= 75000.0 or LIMIT_BAL is null) and (PAY_AMT2 <= 1308.5 or PAY_AMT2 is null) and (PAY_AMT6 <= 544.5 or PAY_AMT6 is null) then 0.172996,0_1,"[{0: 196, 1: 41, 'recall': 0.040674603174603176, 'precision': 0.1729957805907173, 'accuracy': 0.1729957805907173, 'pred': 1, 'score': 0.1729957805907173, 'pos_count': 41.0, 'neg_count': 196.0, 'F': 0.06586345378443625}, {0: 118, 1: 35, 'recall': 0.042067307692307696, 'precision': 0.22875816993464052, 'accuracy': 0.22875816993464052, 'pred': 1, 'score': 0.22875816993464052, 'pos_count': 35.0, 'neg_count': 118.0, 'F': 0.07106598982147523}]",0->4->6->7->15,0
17,case when (PAY_AMT1 <= 1496.5 or PAY_AMT1 is null) and BILL_AMT1 > 781.5 and (PAY_AMT3 <= 1500.5 or PAY_AMT3 is null) then 0.099487,0_2,"[{0: 1756, 1: 194, 'recall': 0.19246031746031747, 'precision': 0.09948717948717949, 'accuracy': 0.09948717948717949, 'pred': 1, 'score': 0.09948717948717949, 'pos_count': 194.0, 'neg_count': 1756.0, 'F': 0.13116970921808632}, {0: 753, 1: 185, 'recall': 0.22235576923076922, 'precision': 0.19722814498933902, 'accuracy': 0.19722814498933902, 'pred': 1, 'score': 0.19722814498933902, 'pos_count': 185.0, 'neg_count': 753.0, 'F': 0.2090395479727782}]",0->1->8->16,0
18,case when (PAY_AMT1 <= 1496.5 or PAY_AMT1 is null) and (BILL_AMT1 <= 781.5 or BILL_AMT1 is null) and (PAY_AMT4 <= 390.5 or PAY_AMT4 is null) and AGE > 35.5 and (PAY_AMT6 <= 822.5 or PAY_AMT6 is null) then 0.240367,0_4,"[{0: 414, 1: 131, 'recall': 0.12996031746031747, 'precision': 0.24036697247706423, 'accuracy': 0.24036697247706423, 'pred': 1, 'score': 0.24036697247706423, 'pos_count': 131.0, 'neg_count': 414.0, 'F': 0.1687057307979728}, {0: 165, 1: 33, 'recall': 0.039663461538461536, 'precision': 0.16666666666666666, 'accuracy': 0.16666666666666666, 'pred': 1, 'score': 0.16666666666666666, 'pos_count': 33.0, 'neg_count': 165.0, 'F': 0.06407766987185673}]",0->1->2->3->5->18,0
19,case when BILL_AMT1 > 1505.5 and LIMIT_BAL > 195000.0 and (BILL_AMT1 <= 6997.0 or BILL_AMT1 is null) then 0.045405,1_2,"[{0: 883, 1: 42, 'recall': 0.041666666666666664, 'precision': 0.04540540540540541, 'accuracy': 0.04540540540540541, 'pred': 1, 'score': 0.04540540540540541, 'pos_count': 42.0, 'neg_count': 883.0, 'F': 0.043455768185994934}, {0: 260, 1: 52, 'recall': 0.0625, 'precision': 0.16666666666666666, 'accuracy': 0.16666666666666666, 'pred': 1, 'score': 0.16666666666666666, 'pos_count': 52.0, 'neg_count': 260.0, 'F': 0.09090909086942148}]",0->1->11->16,1
20,case when (BILL_AMT1 <= 1505.5 or BILL_AMT1 is null) and (PAY_AMT4 <= 134.5 or PAY_AMT4 is null) and (PAY_6 <= -1.5 or PAY_6 is null) and (AGE <= 38.5 or AGE is null) and LIMIT_BAL > 235000.0 then 0.089286,1_10,"[{0: 153, 1: 15, 'recall': 0.01488095238095238, 'precision': 0.08928571428571429, 'accuracy': 0.08928571428571429, 'pred': 1, 'score': 0.08928571428571429, 'pos_count': 15.0, 'neg_count': 153.0, 'F': 0.02551020405714286}, {0: 66, 1: 13, 'recall': 0.015625, 'precision': 0.16455696202531644, 'accuracy': 0.16455696202531644, 'pred': 1, 'score': 0.16455696202531644, 'pos_count': 13.0, 'neg_count': 66.0, 'F': 0.02854006584585087}]",0->3->4->8->9->24,1
21,case when BILL_AMT1 > 1505.5 and (LIMIT_BAL <= 195000.0 or LIMIT_BAL is null) and (BILL_AMT2 <= 136431.0 or BILL_AMT2 is null) and (PAY_AMT3 <= 3998.0 or PAY_AMT3 is null) and PAY_AMT3 > 3279.5 then 0.106838,1_11,"[{0: 209, 1: 25, 'recall': 0.0248015873015873, 'precision': 0.10683760683760683, 'accuracy': 0.10683760683760683, 'pred': 1, 'score': 0.10683760683760683, 'pos_count': 25.0, 'neg_count': 209.0, 'F': 0.04025764892271931}, {0: 99, 1: 19, 'recall': 0.02283653846153846, 'precision': 0.16101694915254236, 'accuracy': 0.16101694915254236, 'pred': 1, 'score': 0.16101694915254236, 'pos_count': 19.0, 'neg_count': 99.0, 'F': 0.03999999997824354}]",0->1->2->7->10->25,1
22,case when (BILL_AMT1 <= 1505.5 or BILL_AMT1 is null) and PAY_AMT4 > 134.5 and (BILL_AMT1 <= -6.5 or BILL_AMT1 is null) then 0.123288,1_4,"[{0: 128, 1: 18, 'recall': 0.017857142857142856, 'precision': 0.1232876712328767, 'accuracy': 0.1232876712328767, 'pred': 1, 'score': 0.1232876712328767, 'pos_count': 18.0, 'neg_count': 128.0, 'F': 0.03119584053249071}, {0: 43, 1: 8, 'recall': 0.009615384615384616, 'precision': 0.1568627450980392, 'accuracy': 0.1568627450980392, 'pred': 1, 'score': 0.1568627450980392, 'pos_count': 8.0, 'neg_count': 43.0, 'F': 0.018120045289228913}]",0->3->12->18,1
23,case when (BILL_AMT1 <= 1505.5 or BILL_AMT1 is null) and PAY_AMT4 > 134.5 and BILL_AMT1 > -6.5 and PAY_AMT3 > 291.5 then 0.129609,1_14,"[{0: 779, 1: 116, 'recall': 0.11507936507936507, 'precision': 0.12960893854748604, 'accuracy': 0.12960893854748604, 'pred': 1, 'score': 0.12960893854748604, 'pos_count': 116.0, 'neg_count': 779.0, 'F': 0.12191276926178954}, {0: 314, 1: 51, 'recall': 0.06129807692307692, 'precision': 0.13972602739726028, 'accuracy': 0.13972602739726028, 'pred': 1, 'score': 0.13972602739726028, 'pos_count': 51.0, 'neg_count': 314.0, 'F': 0.08521303253906416}]",0->3->12->13->28,1
24,case when (BILL_AMT1 <= 2625.0 or BILL_AMT1 is null) and PAY_3 > -1.5 and PAY_AMT2 > 6182.5 then 0.157895,2_5,"[{0: 80, 1: 15, 'recall': 0.01488095238095238, 'precision': 0.15789473684210525, 'accuracy': 0.15789473684210525, 'pred': 1, 'score': 0.15789473684210525, 'pos_count': 15.0, 'neg_count': 80.0, 'F': 0.027198549394955977}, {0: 27, 1: 8, 'recall': 0.009615384615384616, 'precision': 0.22857142857142856, 'accuracy': 0.22857142857142856, 'pred': 1, 'score': 0.22857142857142856, 'pos_count': 8.0, 'neg_count': 27.0, 'F': 0.018454440592021434}]",0->2->4->19,2
25,case when (BILL_AMT1 <= 2625.0 or BILL_AMT1 is null) and PAY_3 > -1.5 and (PAY_AMT2 <= 6182.5 or PAY_AMT2 is null) and (PAY_AMT6 <= 371.5 or PAY_AMT6 is null) and AGE > 27.5 then 0.069364,2_11,"[{0: 161, 1: 12, 'recall': 0.011904761904761904, 'precision': 0.06936416184971098, 'accuracy': 0.06936416184971098, 'pred': 1, 'score': 0.06936416184971098, 'pos_count': 12.0, 'neg_count': 161.0, 'F': 0.0203217611943001}, {0: 71, 1: 16, 'recall': 0.019230769230769232, 'precision': 0.1839080459770115, 'accuracy': 0.1839080459770115, 'pred': 1, 'score': 0.1839080459770115, 'pos_count': 16.0, 'neg_count': 71.0, 'F': 0.03482045700135716}]",0->2->4->8->10->25,2
26,case when BILL_AMT1 > 2625.0 and LIMIT_BAL > 75000.0 and BILL_AMT1 > 107891.5 and (LIMIT_BAL <= 215000.0 or LIMIT_BAL is null) and PAY_AMT4 > 3156.5 then 0.148148,2_8,"[{0: 115, 1: 20, 'recall': 0.01984126984126984, 'precision': 0.14814814814814814, 'accuracy': 0.14814814814814814, 'pred': 1, 'score': 0.14814814814814814, 'pos_count': 20.0, 'neg_count': 115.0, 'F': 0.03499562552597461}, {0: 265, 1: 48, 'recall': 0.057692307692307696, 'precision': 0.15335463258785942, 'accuracy': 0.15335463258785942, 'pred': 1, 'score': 0.15335463258785942, 'pos_count': 48.0, 'neg_count': 265.0, 'F': 0.08384279472009823}]",0->1->3->5->7->22,2
27,case when BILL_AMT1 > 2625.0 and (LIMIT_BAL <= 75000.0 or LIMIT_BAL is null) and (PAY_AMT3 <= 5652.5 or PAY_AMT3 is null) and EDUCATION > 1.5 and (PAY_AMT3 <= 1900.5 or PAY_AMT3 is null) then 0.116279,2_13,"[{0: 912, 1: 120, 'recall': 0.11904761904761904, 'precision': 0.11627906976744186, 'accuracy': 0.11627906976744186, 'pred': 1, 'score': 0.11627906976744186, 'pos_count': 120.0, 'neg_count': 912.0, 'F': 0.11764705877353632}, {0: 359, 1: 65, 'recall': 0.078125, 'precision': 0.15330188679245282, 'accuracy': 0.15330188679245282, 'pred': 1, 'score': 0.15330188679245282, 'pos_count': 65.0, 'neg_count': 359.0, 'F': 0.10350318466865188}]",0->1->11->12->13->27,2
28,case when (BILL_AMT1 <= 2625.0 or BILL_AMT1 is null) and PAY_3 > -1.5 and (PAY_AMT2 <= 6182.5 or PAY_AMT2 is null) and PAY_AMT6 > 371.5 and (PAY_AMT1 <= 2475.5 or PAY_AMT1 is null) then 0.113208,2_9,"[{0: 188, 1: 24, 'recall': 0.023809523809523808, 'precision': 0.11320754716981132, 'accuracy': 0.11320754716981132, 'pred': 1, 'score': 0.11320754716981132, 'pos_count': 24.0, 'neg_count': 188.0, 'F': 0.03934426226636711}, {0: 71, 1: 12, 'recall': 0.014423076923076924, 'precision': 0.14457831325301204, 'accuracy': 0.14457831325301204, 'pred': 1, 'score': 0.14457831325301204, 'pos_count': 12.0, 'neg_count': 71.0, 'F': 0.026229508180224907}]",0->2->4->8->9->23,2
29,case when LIMIT_BAL > 55000.0 and (PAY_AMT6 <= 2000.5 or PAY_AMT6 is null) and PAY_AMT3 > 1009.5 and PAY_AMT6 > 1900.5 and (PAY_AMT5 <= 1920.5 or PAY_AMT5 is null) then 0.114583,3_9,"[{0: 85, 1: 11, 'recall': 0.010912698412698412, 'precision': 0.11458333333333333, 'accuracy': 0.11458333333333333, 'pred': 1, 'score': 0.11458333333333333, 'pos_count': 11.0, 'neg_count': 85.0, 'F': 0.019927536216005036}, {0: 26, 1: 7, 'recall': 0.008413461538461538, 'precision': 0.21212121212121213, 'accuracy': 0.21212121212121213, 'pred': 1, 'score': 0.21212121212121213, 'pos_count': 7.0, 'neg_count': 26.0, 'F': 0.016184971090926925}]",0->1->6->8->9->23,3
30,case when (LIMIT_BAL <= 55000.0 or LIMIT_BAL is null) and (PAY_AMT3 <= 2410.5 or PAY_AMT3 is null) and (EDUCATION <= 1.5 or EDUCATION is null) and (BILL_AMT2 <= 22338.0 or BILL_AMT2 is null) then 0.095238,3_0,"[{0: 114, 1: 12, 'recall': 0.011904761904761904, 'precision': 0.09523809523809523, 'accuracy': 0.09523809523809523, 'pred': 1, 'score': 0.09523809523809523, 'pos_count': 12.0, 'neg_count': 114.0, 'F': 0.02116402114426808}, {0: 39, 1: 9, 'recall': 0.010817307692307692, 'precision': 0.1875, 'accuracy': 0.1875, 'pred': 1, 'score': 0.1875, 'pos_count': 9.0, 'neg_count': 39.0, 'F': 0.020454545444231406}]",0->2->4->10->14,3
31,case when (LIMIT_BAL <= 55000.0 or LIMIT_BAL is null) and (PAY_AMT3 <= 2410.5 or PAY_AMT3 is null) and EDUCATION > 1.5 and PAY_AMT6 > 1292.5 and (AGE <= 36.5 or AGE is null) then 0.166667,3_6,"[{0: 45, 1: 9, 'recall': 0.008928571428571428, 'precision': 0.16666666666666666, 'accuracy': 0.16666666666666666, 'pred': 1, 'score': 0.16666666666666666, 'pos_count': 9.0, 'neg_count': 45.0, 'F': 0.01694915253272048}, {0: 34, 1: 7, 'recall': 0.008413461538461538, 'precision': 0.17073170731707318, 'accuracy': 0.17073170731707318, 'pred': 1, 'score': 0.17073170731707318, 'pos_count': 7.0, 'neg_count': 34.0, 'F': 0.01603665520296118}]",0->2->4->5->11->20,3
32,case when LIMIT_BAL > 55000.0 and PAY_AMT6 > 2000.5 and (PAY_6 <= 0.0 or PAY_6 is null) and PAY_4 > 1.5 then 0.148148,3_14,"[{0: 46, 1: 8, 'recall': 0.007936507936507936, 'precision': 0.14814814814814814, 'accuracy': 0.14814814814814814, 'pred': 1, 'score': 0.14814814814814814, 'pos_count': 8.0, 'neg_count': 46.0, 'F': 0.015065913361345717}, {0: 50, 1: 9, 'recall': 0.010817307692307692, 'precision': 0.15254237288135594, 'accuracy': 0.15254237288135594, 'pred': 1, 'score': 0.15254237288135594, 'pos_count': 9.0, 'neg_count': 50.0, 'F': 0.020202020189653613}]",0->1->12->13->28,3
33,case when LIMIT_BAL > 55000.0 and (PAY_AMT6 <= 2000.5 or PAY_AMT6 is null) and PAY_AMT3 > 1009.5 and PAY_AMT6 > 1900.5 and PAY_AMT5 > 1920.5 then 0.077739,3_10,"[{0: 261, 1: 22, 'recall': 0.021825396825396824, 'precision': 0.07773851590106007, 'accuracy': 0.07773851590106007, 'pred': 1, 'score': 0.07773851590106007, 'pos_count': 22.0, 'neg_count': 261.0, 'F': 0.03408210685964933}, {0: 96, 1: 17, 'recall': 0.020432692307692308, 'precision': 0.1504424778761062, 'accuracy': 0.1504424778761062, 'pred': 1, 'score': 0.1504424778761062, 'pos_count': 17.0, 'neg_count': 96.0, 'F': 0.03597883595778035}]",0->1->6->8->9->24,3
34,case when PAY_AMT6 > 2000.5 and (PAY_AMT3 <= 2817.5 or PAY_AMT3 is null) and (PAY_AMT5 <= 4134.5 or PAY_AMT5 is null) and BILL_AMT6 > 58814.0 and (PAY_AMT4 <= 2853.5 or PAY_AMT4 is null) then 0.073529,4_11,"[{0: 126, 1: 10, 'recall': 0.00992063492063492, 'precision': 0.07352941176470588, 'accuracy': 0.07352941176470588, 'pred': 1, 'score': 0.07352941176470588, 'pos_count': 10.0, 'neg_count': 126.0, 'F': 0.0174825174615678}, {0: 48, 1: 11, 'recall': 0.013221153846153846, 'precision': 0.1864406779661017, 'accuracy': 0.1864406779661017, 'pred': 1, 'score': 0.1864406779661017, 'pos_count': 11.0, 'neg_count': 48.0, 'F': 0.024691358012324763}]",0->8->9->10->12->25,4
35,case when PAY_AMT6 > 2000.5 and PAY_AMT3 > 2817.5 and PAY_AMT5 > 49272.0 then 0.123288,4_14,"[{0: 64, 1: 9, 'recall': 0.008928571428571428, 'precision': 0.1232876712328767, 'accuracy': 0.1232876712328767, 'pred': 1, 'score': 0.1232876712328767, 'pos_count': 9.0, 'neg_count': 64.0, 'F': 0.01665124883106932}, {0: 41, 1: 9, 'recall': 0.010817307692307692, 'precision': 0.18, 'accuracy': 0.18, 'pred': 1, 'score': 0.18, 'pos_count': 9.0, 'neg_count': 41.0, 'F': 0.02040816325461099}]",0->8->13->28,4
36,case when (PAY_AMT6 <= 2000.5 or PAY_AMT6 is null) and (LIMIT_BAL <= 35000.0 or LIMIT_BAL is null) and (BILL_AMT6 <= 14796.5 or BILL_AMT6 is null) then 0.122137,4_0,"[{0: 115, 1: 16, 'recall': 0.015873015873015872, 'precision': 0.12213740458015267, 'accuracy': 0.12213740458015267, 'pred': 1, 'score': 0.12213740458015267, 'pos_count': 16.0, 'neg_count': 115.0, 'F': 0.028094819997202234}, {0: 47, 1: 10, 'recall': 0.01201923076923077, 'precision': 0.17543859649122806, 'accuracy': 0.17543859649122806, 'pred': 1, 'score': 0.17543859649122806, 'pos_count': 10.0, 'neg_count': 47.0, 'F': 0.02249718783951736}]",0->1->5->14,4
37,case when PAY_AMT6 > 2000.5 and (PAY_AMT3 <= 2817.5 or PAY_AMT3 is null) and (PAY_AMT5 <= 4134.5 or PAY_AMT5 is null) and BILL_AMT6 > 58814.0 and PAY_AMT4 > 2853.5 then 0.050847,4_13,"[{0: 56, 1: 3, 'recall': 0.002976190476190476, 'precision': 0.05084745762711865, 'accuracy': 0.05084745762711865, 'pred': 1, 'score': 0.05084745762711865, 'pos_count': 3.0, 'neg_count': 56.0, 'F': 0.005623242726197266}, {0: 32, 1: 6, 'recall': 0.007211538461538462, 'precision': 0.15789473684210525, 'accuracy': 0.15789473684210525, 'pred': 1, 'score': 0.15789473684210525, 'pos_count': 6.0, 'neg_count': 32.0, 'F': 0.013793103439921786}]",0->8->9->10->12->27,4
38,case when (PAY_AMT6 <= 2000.5 or PAY_AMT6 is null) and LIMIT_BAL > 35000.0 and BILL_AMT3 > 4501.5 and BILL_AMT6 > 12500.5 and PAY_AMT3 > 2156.0 then 0.130208,4_5,"[{0: 334, 1: 50, 'recall': 0.0496031746031746, 'precision': 0.13020833333333334, 'accuracy': 0.13020833333333334, 'pred': 1, 'score': 0.13020833333333334, 'pos_count': 50.0, 'neg_count': 334.0, 'F': 0.07183908041981768}, {0: 197, 1: 35, 'recall': 0.042067307692307696, 'precision': 0.15086206896551724, 'accuracy': 0.15086206896551724, 'pred': 1, 'score': 0.15086206896551724, 'pos_count': 35.0, 'neg_count': 197.0, 'F': 0.06578947365011023}]",0->1->2->3->4->19,4
