,rule,rule_id,rule_info,rule_link,tree_id
10,case when PAY_AMT1 > 1199.0 and LIMIT_BAL > 45000.0 and PAY_3 > 1.5 and BILL_AMT5 > 6612.5 then 0.087542,0_10,"[{0: 271, 1: 26, 'recall': 0.021666666666666667, 'precision': 0.08754208754208755, 'accuracy': 0.08754208754208755, 'pred': 1, 'score': 0.08754208754208755, 'pos_count': 26.0, 'neg_count': 271.0, 'F': 0.03473613891274868}, {0: 221, 1: 112, 'recall': 0.1346153846153846, 'precision': 0.33633633633633636, 'accuracy': 0.33633633633633636, 'pred': 1, 'score': 0.33633633633633636, 'pos_count': 112.0, 'neg_count': 221.0, 'F': 0.19227467807076112}]",0->2->5->9->24,0
11,case when BILL_AMT1 > 15202.5 and BILL_AMT1 > 238482.0 and PAY_AMT3 > 9197.0 then 0.096774,4_10,"[{0: 56, 1: 6, 'recall': 0.005, 'precision': 0.0967741935483871, 'accuracy': 0.0967741935483871, 'pred': 1, 'score': 0.0967741935483871, 'pos_count': 6.0, 'neg_count': 56.0, 'F': 0.0095087163139534}, {0: 16, 1: 8, 'recall': 0.009615384615384616, 'precision': 0.3333333333333333, 'accuracy': 0.3333333333333333, 'pred': 1, 'score': 0.3333333333333333, 'pos_count': 8.0, 'neg_count': 16.0, 'F': 0.01869158877959647}]",0->1->9->24,4
12,case when PAY_AMT1 > 1199.0 and LIMIT_BAL > 45000.0 and PAY_3 > 1.5 then 0.207547,0_6,"[{0: 84, 1: 22, 'recall': 0.020793950850661626, 'precision': 0.20754716981132076, 'accuracy': 0.20754716981132076, 'pred': 1, 'score': 0.20754716981132076, 'pos_count': 22.0, 'neg_count': 84.0, 'F': 0.037800687268668885}, {0: 268, 1: 125, 'recall': 0.1502403846153846, 'precision': 0.31806615776081426, 'accuracy': 0.31806615776081426, 'pred': 1, 'score': 0.31806615776081426, 'pos_count': 125.0, 'neg_count': 268.0, 'F': 0.2040816326094826}]",0->2->5->20,0
13,case when (PAY_AMT1 <= 1199.0 or PAY_AMT1 is null) and PAY_AMT4 > 390.5 and BILL_AMT2 > 1168.5 then 0.128358,0_11,"[{0: 292, 1: 43, 'recall': 0.04064272211720227, 'precision': 0.12835820895522387, 'accuracy': 0.12835820895522387, 'pred': 1, 'score': 0.12835820895522387, 'pos_count': 43.0, 'neg_count': 292.0, 'F': 0.06173725768062649}, {0: 285, 1: 106, 'recall': 0.12740384615384615, 'precision': 0.2710997442455243, 'accuracy': 0.2710997442455243, 'pred': 1, 'score': 0.2710997442455243, 'pos_count': 106.0, 'neg_count': 285.0, 'F': 0.1733442354430098}]",0->1->10->25,0
14,case when PAY_AMT1 > 1199.0 and (LIMIT_BAL <= 45000.0 or LIMIT_BAL is null) and (PAY_AMT2 <= 1321.5 or PAY_AMT2 is null) then 0.133929,0_1,"[{0: 388, 1: 60, 'recall': 0.05671077504725898, 'precision': 0.13392857142857142, 'accuracy': 0.13392857142857142, 'pred': 1, 'score': 0.13392857142857142, 'pos_count': 60.0, 'neg_count': 388.0, 'F': 0.07968127485860152}, {0: 179, 1: 60, 'recall': 0.07211538461538461, 'precision': 0.2510460251046025, 'accuracy': 0.2510460251046025, 'pred': 1, 'score': 0.2510460251046025, 'pos_count': 60.0, 'neg_count': 179.0, 'F': 0.1120448178924994}]",0->2->13->15,0
15,case when (PAY_AMT1 <= 1199.0 or PAY_AMT1 is null) and (PAY_AMT4 <= 390.5 or PAY_AMT4 is null) and BILL_AMT1 > 916.5 then 0.098575,0_4,"[{0: 759, 1: 83, 'recall': 0.07844990548204159, 'precision': 0.09857482185273159, 'accuracy': 0.09857482185273159, 'pred': 1, 'score': 0.09857482185273159, 'pos_count': 83.0, 'neg_count': 759.0, 'F': 0.08736842100327778}, {0: 327, 1: 90, 'recall': 0.10817307692307693, 'precision': 0.2158273381294964, 'accuracy': 0.2158273381294964, 'pred': 1, 'score': 0.2158273381294964, 'pos_count': 90.0, 'neg_count': 327.0, 'F': 0.14411529218930705}]",0->1->3->18,0
16,case when (PAY_AMT1 <= 1199.0 or PAY_AMT1 is null) and (PAY_AMT4 <= 390.5 or PAY_AMT4 is null) and (BILL_AMT1 <= 916.5 or BILL_AMT1 is null) and (AGE <= 35.5 or AGE is null) and (PAY_3 <= -1.5 or PAY_3 is null) then 0.106931,0_0,"[{0: 451, 1: 54, 'recall': 0.05103969754253308, 'precision': 0.10693069306930693, 'accuracy': 0.10693069306930693, 'pred': 1, 'score': 0.10693069306930693, 'pos_count': 54.0, 'neg_count': 451.0, 'F': 0.06909788863188276}, {0: 158, 1: 36, 'recall': 0.04326923076923077, 'precision': 0.18556701030927836, 'accuracy': 0.18556701030927836, 'pred': 1, 'score': 0.18556701030927836, 'pos_count': 36.0, 'neg_count': 158.0, 'F': 0.070175438565825}]",0->1->3->4->12->14,0
17,case when (BILL_AMT1 <= 1505.5 or BILL_AMT1 is null) and (PAY_AMT4 <= 390.5 or PAY_AMT4 is null) and (PAY_AMT1 <= 2600.5 or PAY_AMT1 is null) and BILL_AMT4 > 6532.5 then 0.09375,1_10,"[{0: 58, 1: 6, 'recall': 0.005671077504725898, 'precision': 0.09375, 'accuracy': 0.09375, 'pred': 1, 'score': 0.09375, 'pos_count': 6.0, 'neg_count': 58.0, 'F': 0.010695187155017936}, {0: 10, 1: 3, 'recall': 0.003605769230769231, 'precision': 0.23076923076923078, 'accuracy': 0.23076923076923078, 'pred': 1, 'score': 0.23076923076923078, 'pos_count': 3.0, 'neg_count': 10.0, 'F': 0.007100591712946746}]",0->1->4->9->24,1
18,case when BILL_AMT1 > 1505.5 and LIMIT_BAL > 65000.0 and PAY_6 > 0.0 and PAY_AMT4 > 5000.5 then 0.032258,1_7,"[{0: 60, 1: 2, 'recall': 0.001890359168241966, 'precision': 0.03225806451612903, 'accuracy': 0.03225806451612903, 'pred': 1, 'score': 0.03225806451612903, 'pos_count': 2.0, 'neg_count': 60.0, 'F': 0.003571428560970026}, {0: 47, 1: 13, 'recall': 0.015625, 'precision': 0.21666666666666667, 'accuracy': 0.21666666666666667, 'pred': 1, 'score': 0.21666666666666667, 'pos_count': 13.0, 'neg_count': 47.0, 'F': 0.02914798205023226}]",0->2->3->6->21,1
19,case when BILL_AMT1 > 1505.5 and LIMIT_BAL > 65000.0 and (PAY_6 <= 0.0 or PAY_6 is null) and (PAY_4 <= 1.5 or PAY_4 is null) and (BILL_AMT1 <= 98495.0 or BILL_AMT1 is null) then 0.055785,1_3,"[{0: 5264, 1: 311, 'recall': 0.2939508506616257, 'precision': 0.0557847533632287, 'accuracy': 0.0557847533632287, 'pred': 1, 'score': 0.0557847533632287, 'pos_count': 311.0, 'neg_count': 5264.0, 'F': 0.09377355643331092}, {0: 1740, 1: 272, 'recall': 0.3269230769230769, 'precision': 0.13518886679920478, 'accuracy': 0.13518886679920478, 'pred': 1, 'score': 0.13518886679920478, 'pos_count': 272.0, 'neg_count': 1740.0, 'F': 0.19127988744102659}]",0->2->3->5->7->17,1
20,case when BILL_AMT1 > 1505.5 and (LIMIT_BAL <= 65000.0 or LIMIT_BAL is null) then 0.080861,1_1,"[{0: 2262, 1: 199, 'recall': 0.1880907372400756, 'precision': 0.08086143843965868, 'accuracy': 0.08086143843965868, 'pred': 1, 'score': 0.08086143843965868, 'pos_count': 199.0, 'neg_count': 2262.0, 'F': 0.11310031254675144}, {0: 783, 1: 122, 'recall': 0.1466346153846154, 'precision': 0.13480662983425415, 'accuracy': 0.13480662983425415, 'pred': 1, 'score': 0.13480662983425415, 'pos_count': 122.0, 'neg_count': 783.0, 'F': 0.1404720782460008}]",0->2->15,1
21,case when (BILL_AMT1 <= 1505.5 or BILL_AMT1 is null) and PAY_AMT4 > 390.5 and (AGE <= 40.5 or AGE is null) and PAY_AMT6 > 0.0 and PAY_AMT2 > 696.5 then 0.05835,1_12,"[{0: 468, 1: 29, 'recall': 0.027410207939508508, 'precision': 0.05835010060362173, 'accuracy': 0.05835010060362173, 'pred': 1, 'score': 0.05835010060362173, 'pos_count': 29.0, 'neg_count': 468.0, 'F': 0.03729903532628273}, {0: 148, 1: 23, 'recall': 0.027644230769230768, 'precision': 0.13450292397660818, 'accuracy': 0.13450292397660818, 'pred': 1, 'score': 0.13450292397660818, 'pos_count': 23.0, 'neg_count': 148.0, 'F': 0.04586241273343041}]",0->1->8->10->11->26,1
22,case when (PAY_AMT6 <= 836.5 or PAY_AMT6 is null) and (PAY_AMT2 <= 9159.5 or PAY_AMT2 is null) and (BILL_AMT1 <= 105418.0 or BILL_AMT1 is null) and (BILL_AMT1 <= -0.0 or BILL_AMT1 is null) and PAY_AMT5 > 416.5 then 0.113208,2_14,"[{0: 47, 1: 6, 'recall': 0.005671077504725898, 'precision': 0.11320754716981132, 'accuracy': 0.11320754716981132, 'pred': 1, 'score': 0.11320754716981132, 'pos_count': 6.0, 'neg_count': 47.0, 'F': 0.010801080098924998}, {0: 6, 1: 3, 'recall': 0.003605769230769231, 'precision': 0.3333333333333333, 'accuracy': 0.3333333333333333, 'pred': 1, 'score': 0.3333333333333333, 'pos_count': 3.0, 'neg_count': 6.0, 'F': 0.007134363850439077}]",0->3->6->7->13->28,2
23,case when (PAY_AMT6 <= 836.5 or PAY_AMT6 is null) and PAY_AMT2 > 9159.5 then 0.060976,2_4,"[{0: 77, 1: 5, 'recall': 0.004725897920604915, 'precision': 0.06097560975609756, 'accuracy': 0.06097560975609756, 'pred': 1, 'score': 0.06097560975609756, 'pos_count': 5.0, 'neg_count': 77.0, 'F': 0.008771929811210218}, {0: 29, 1: 8, 'recall': 0.009615384615384616, 'precision': 0.21621621621621623, 'accuracy': 0.21621621621621623, 'pred': 1, 'score': 0.21621621621621623, 'pos_count': 8.0, 'neg_count': 29.0, 'F': 0.018411967770903422}]",0->3->18,2
24,case when PAY_AMT6 > 836.5 and LIMIT_BAL > 195000.0 and PAY_AMT2 > 1635.5 and (BILL_AMT2 <= 4312.5 or BILL_AMT2 is null) then 0.123711,2_10,"[{0: 85, 1: 12, 'recall': 0.011342155009451797, 'precision': 0.12371134020618557, 'accuracy': 0.12371134020618557, 'pred': 1, 'score': 0.12371134020618557, 'pos_count': 12.0, 'neg_count': 85.0, 'F': 0.02077922076383486}, {0: 32, 1: 7, 'recall': 0.008413461538461538, 'precision': 0.1794871794871795, 'accuracy': 0.1794871794871795, 'pred': 1, 'score': 0.1794871794871795, 'pos_count': 7.0, 'neg_count': 32.0, 'F': 0.01607347875149168}]",0->1->9->10->24,2
25,case when PAY_AMT6 > 836.5 and (LIMIT_BAL <= 195000.0 or LIMIT_BAL is null) and (PAY_6 <= 0.0 or PAY_6 is null) and PAY_AMT3 > 271.5 and BILL_AMT2 > 135903.0 then 0.189655,2_6,"[{0: 47, 1: 11, 'recall': 0.010396975425330813, 'precision': 0.1896551724137931, 'accuracy': 0.1896551724137931, 'pred': 1, 'score': 0.1896551724137931, 'pos_count': 11.0, 'neg_count': 47.0, 'F': 0.01971326163889146}, {0: 80, 1: 16, 'recall': 0.019230769230769232, 'precision': 0.16666666666666666, 'accuracy': 0.16666666666666666, 'pred': 1, 'score': 0.16666666666666666, 'pos_count': 16.0, 'neg_count': 80.0, 'F': 0.034482758602140305}]",0->1->2->4->5->20,2
26,case when (PAY_AMT6 <= 836.5 or PAY_AMT6 is null) and (PAY_AMT2 <= 9159.5 or PAY_AMT2 is null) and BILL_AMT1 > 105418.0 then 0.070707,2_7,"[{0: 92, 1: 7, 'recall': 0.006616257088846881, 'precision': 0.0707070707070707, 'accuracy': 0.0707070707070707, 'pred': 1, 'score': 0.0707070707070707, 'pos_count': 7.0, 'neg_count': 92.0, 'F': 0.012100259275621618}, {0: 42, 1: 8, 'recall': 0.009615384615384616, 'precision': 0.16, 'accuracy': 0.16, 'pred': 1, 'score': 0.16, 'pos_count': 8.0, 'neg_count': 42.0, 'F': 0.018140589558465866}]",0->3->6->21,2
27,case when PAY_AMT6 > 836.5 and (LIMIT_BAL <= 215000.0 or LIMIT_BAL is null) and (PAY_6 <= 0.0 or PAY_6 is null) and (PAY_AMT3 <= 271.5 or PAY_AMT3 is null) and BILL_AMT1 > 445.0 then 0.087719,3_7,"[{0: 104, 1: 10, 'recall': 0.00945179584120983, 'precision': 0.08771929824561403, 'accuracy': 0.08771929824561403, 'pred': 1, 'score': 0.08771929824561403, 'pos_count': 10.0, 'neg_count': 104.0, 'F': 0.017064846398820603}, {0: 36, 1: 9, 'recall': 0.010817307692307692, 'precision': 0.2, 'accuracy': 0.2, 'pred': 1, 'score': 0.2, 'pos_count': 9.0, 'neg_count': 36.0, 'F': 0.020524515383650858}]",0->1->2->4->6->19,3
28,case when (PAY_AMT6 <= 836.5 or PAY_AMT6 is null) and BILL_AMT1 > -0.0 and PAY_6 > 0.0 then 0.083333,3_8,"[{0: 55, 1: 5, 'recall': 0.004725897920604915, 'precision': 0.08333333333333333, 'accuracy': 0.08333333333333333, 'pred': 1, 'score': 0.08333333333333333, 'pos_count': 5.0, 'neg_count': 55.0, 'F': 0.008944543818107342}, {0: 27, 1: 5, 'recall': 0.006009615384615385, 'precision': 0.15625, 'accuracy': 0.15625, 'pred': 1, 'score': 0.15625, 'pos_count': 5.0, 'neg_count': 27.0, 'F': 0.011574074066941014}]",0->3->7->20,3
29,case when PAY_AMT6 > 836.5 and (LIMIT_BAL <= 215000.0 or LIMIT_BAL is null) and (PAY_6 <= 0.0 or PAY_6 is null) and PAY_AMT3 > 271.5 and (BILL_AMT6 <= 20699.5 or BILL_AMT6 is null) then 0.093407,3_5,"[{0: 165, 1: 17, 'recall': 0.01606805293005671, 'precision': 0.09340659340659341, 'accuracy': 0.09340659340659341, 'pred': 1, 'score': 0.09340659340659341, 'pos_count': 17.0, 'neg_count': 165.0, 'F': 0.027419354813663376}, {0: 87, 1: 16, 'recall': 0.019230769230769232, 'precision': 0.1553398058252427, 'accuracy': 0.1553398058252427, 'pred': 1, 'score': 0.1553398058252427, 'pos_count': 16.0, 'neg_count': 87.0, 'F': 0.034224598910876265}]",0->1->2->4->5->17,3
30,case when PAY_AMT6 > 836.5 and LIMIT_BAL > 215000.0 and PAY_AMT6 > 30009.5 then 0.115385,3_12,"[{0: 46, 1: 6, 'recall': 0.005671077504725898, 'precision': 0.11538461538461539, 'accuracy': 0.11538461538461539, 'pred': 1, 'score': 0.11538461538461539, 'pos_count': 6.0, 'neg_count': 46.0, 'F': 0.010810810801880366}, {0: 36, 1: 6, 'recall': 0.007211538461538462, 'precision': 0.14285714285714285, 'accuracy': 0.14285714285714285, 'pred': 1, 'score': 0.14285714285714285, 'pos_count': 6.0, 'neg_count': 36.0, 'F': 0.013729977107555677}]",0->1->11->24,3
31,case when PAY_AMT6 > 836.5 and (LIMIT_BAL <= 215000.0 or LIMIT_BAL is null) and (PAY_6 <= 0.0 or PAY_6 is null) and PAY_AMT3 > 271.5 and BILL_AMT6 > 20699.5 then 0.104369,3_6,"[{0: 369, 1: 43, 'recall': 0.04064272211720227, 'precision': 0.10436893203883495, 'accuracy': 0.10436893203883495, 'pred': 1, 'score': 0.10436893203883495, 'pos_count': 43.0, 'neg_count': 369.0, 'F': 0.05850340132020028}, {0: 245, 1: 39, 'recall': 0.046875, 'precision': 0.13732394366197184, 'accuracy': 0.13732394366197184, 'pred': 1, 'score': 0.13732394366197184, 'pos_count': 39.0, 'neg_count': 245.0, 'F': 0.06989247308033555}]",0->1->2->4->5->18,3
32,case when (PAY_AMT6 <= 822.5 or PAY_AMT6 is null) and PAY_AMT3 > 40.5 and LIMIT_BAL > 145000.0 and (BILL_AMT2 <= 192.0 or BILL_AMT2 is null) and (BILL_AMT5 <= 389.5 or BILL_AMT5 is null) then 0.109091,4_5,"[{0: 49, 1: 6, 'recall': 0.005671077504725898, 'precision': 0.10909090909090909, 'accuracy': 0.10909090909090909, 'pred': 1, 'score': 0.10909090909090909, 'pos_count': 6.0, 'neg_count': 49.0, 'F': 0.01078167114963484}, {0: 18, 1: 7, 'recall': 0.008413461538461538, 'precision': 0.28, 'accuracy': 0.28, 'pred': 1, 'score': 0.28, 'pos_count': 7.0, 'neg_count': 18.0, 'F': 0.016336056003670777}]",0->2->4->7->12->19,4
33,case when (PAY_AMT6 <= 822.5 or PAY_AMT6 is null) and (PAY_AMT3 <= 40.5 or PAY_AMT3 is null) and (LIMIT_BAL <= 355000.0 or LIMIT_BAL is null) and PAY_AMT1 > 815.5 and (BILL_AMT1 <= 261.5 or BILL_AMT1 is null) then 0.206897,4_10,"[{0: 46, 1: 12, 'recall': 0.011342155009451797, 'precision': 0.20689655172413793, 'accuracy': 0.20689655172413793, 'pred': 1, 'score': 0.20689655172413793, 'pos_count': 12.0, 'neg_count': 46.0, 'F': 0.02150537633423196}, {0: 22, 1: 8, 'recall': 0.009615384615384616, 'precision': 0.26666666666666666, 'accuracy': 0.26666666666666666, 'pred': 1, 'score': 0.26666666666666666, 'pos_count': 8.0, 'neg_count': 22.0, 'F': 0.018561484912075193}]",0->2->3->9->10->24,4
34,case when (PAY_AMT6 <= 822.5 or PAY_AMT6 is null) and PAY_AMT3 > 40.5 and (LIMIT_BAL <= 145000.0 or LIMIT_BAL is null) and BILL_AMT5 > 315.5 and AGE > 36.5 then 0.090909,4_7,"[{0: 60, 1: 6, 'recall': 0.005671077504725898, 'precision': 0.09090909090909091, 'accuracy': 0.09090909090909091, 'pred': 1, 'score': 0.09090909090909091, 'pos_count': 6.0, 'neg_count': 60.0, 'F': 0.010676156572575701}, {0: 27, 1: 7, 'recall': 0.008413461538461538, 'precision': 0.20588235294117646, 'accuracy': 0.20588235294117646, 'pred': 1, 'score': 0.20588235294117646, 'pos_count': 7.0, 'neg_count': 27.0, 'F': 0.016166281747652396}]",0->2->4->5->6->21,4
35,case when (PAY_AMT6 <= 822.5 or PAY_AMT6 is null) and (PAY_AMT3 <= 40.5 or PAY_AMT3 is null) and (LIMIT_BAL <= 355000.0 or LIMIT_BAL is null) and (PAY_AMT1 <= 815.5 or PAY_AMT1 is null) and LIMIT_BAL > 195000.0 then 0.126168,4_12,"[{0: 187, 1: 27, 'recall': 0.02551984877126654, 'precision': 0.1261682242990654, 'accuracy': 0.1261682242990654, 'pred': 1, 'score': 0.1261682242990654, 'pos_count': 27.0, 'neg_count': 187.0, 'F': 0.04245283016069232}, {0: 54, 1: 11, 'recall': 0.013221153846153846, 'precision': 0.16923076923076924, 'accuracy': 0.16923076923076924, 'pred': 1, 'score': 0.16923076923076924, 'pos_count': 11.0, 'neg_count': 54.0, 'F': 0.02452619842579936}]",0->2->3->9->11->26,4
36,case when (PAY_AMT6 <= 822.5 or PAY_AMT6 is null) and PAY_AMT3 > 40.5 and (LIMIT_BAL <= 145000.0 or LIMIT_BAL is null) and BILL_AMT5 > 315.5 and (AGE <= 36.5 or AGE is null) then 0.158537,4_6,"[{0: 69, 1: 13, 'recall': 0.012287334593572778, 'precision': 0.15853658536585366, 'accuracy': 0.15853658536585366, 'pred': 1, 'score': 0.15853658536585366, 'pos_count': 13.0, 'neg_count': 69.0, 'F': 0.022807017530508462}, {0: 34, 1: 5, 'recall': 0.006009615384615385, 'precision': 0.1282051282051282, 'accuracy': 0.1282051282051282, 'pred': 1, 'score': 0.1282051282051282, 'pos_count': 5.0, 'neg_count': 34.0, 'F': 0.011481056248621415}]",0->2->4->5->6->20,4
37,case when (PAY_AMT4 <= 390.5 or PAY_AMT4 is null) and (PAY_AMT5 <= 780.5 or PAY_AMT5 is null) and (LIMIT_BAL <= 355000.0 or LIMIT_BAL is null) and BILL_AMT1 > 327.0 and PAY_AMT3 > 6.5 then 0.108434,5_7,"[{0: 74, 1: 9, 'recall': 0.008506616257088847, 'precision': 0.10843373493975904, 'accuracy': 0.10843373493975904, 'pred': 1, 'score': 0.10843373493975904, 'pos_count': 9.0, 'neg_count': 74.0, 'F': 0.015775635394046923}, {0: 28, 1: 8, 'recall': 0.009615384615384616, 'precision': 0.2222222222222222, 'accuracy': 0.2222222222222222, 'pred': 1, 'score': 0.2222222222222222, 'pos_count': 8.0, 'neg_count': 28.0, 'F': 0.0184331797155514}]",0->2->3->5->6->20,5
38,case when (PAY_AMT4 <= 390.5 or PAY_AMT4 is null) and (PAY_AMT5 <= 780.5 or PAY_AMT5 is null) and (LIMIT_BAL <= 355000.0 or LIMIT_BAL is null) and (BILL_AMT1 <= 327.0 or BILL_AMT1 is null) and PAY_AMT3 > 578.5 then 0.132075,5_11,"[{0: 46, 1: 7, 'recall': 0.006616257088846881, 'precision': 0.1320754716981132, 'accuracy': 0.1320754716981132, 'pred': 1, 'score': 0.1320754716981132, 'pos_count': 7.0, 'neg_count': 46.0, 'F': 0.012601260116926796}, {0: 14, 1: 4, 'recall': 0.004807692307692308, 'precision': 0.2222222222222222, 'accuracy': 0.2222222222222222, 'pred': 1, 'score': 0.2222222222222222, 'pos_count': 4.0, 'neg_count': 14.0, 'F': 0.009411764701736746}]",0->2->3->5->10->24,5
