,rule,rule_id,rule_info,rule_link,tree_id
10,case when PAY_AMT4 > 1999.5 and PAY_AMT5 > 4070.5 and PAY_AMT6 > 3991.0 then 0.0,11_4,"[{0: 52, 1: 0, 'recall': 0.0, 'precision': 0.0, 'accuracy': 0.0, 'pred': 1, 'score': 0.0, 'pos_count': 0.0, 'neg_count': 52.0, 'F': 0.0}, {0: 7, 1: 4, 'recall': 0.004807692307692308, 'precision': 0.36363636363636365, 'accuracy': 0.36363636363636365, 'pred': 1, 'score': 0.36363636363636365, 'pos_count': 4.0, 'neg_count': 7.0, 'F': 0.009489916960650898}]",0->1->3->8,11
11,case when PAY_AMT1 > 1199.0 and LIMIT_BAL > 45000.0 and PAY_3 > 1.5 and BILL_AMT5 > 6612.5 then 0.087542,0_10,"[{0: 271, 1: 26, 'recall': 0.021666666666666667, 'precision': 0.08754208754208755, 'accuracy': 0.08754208754208755, 'pred': 1, 'score': 0.08754208754208755, 'pos_count': 26.0, 'neg_count': 271.0, 'F': 0.03473613891274868}, {0: 221, 1: 112, 'recall': 0.1346153846153846, 'precision': 0.33633633633633636, 'accuracy': 0.33633633633633636, 'pred': 1, 'score': 0.33633633633633636, 'pos_count': 112.0, 'neg_count': 221.0, 'F': 0.19227467807076112}]",0->2->5->9->24,0
12,case when BILL_AMT1 > 15202.5 and BILL_AMT1 > 238482.0 and PAY_AMT3 > 9197.0 then 0.096774,4_10,"[{0: 56, 1: 6, 'recall': 0.005, 'precision': 0.0967741935483871, 'accuracy': 0.0967741935483871, 'pred': 1, 'score': 0.0967741935483871, 'pos_count': 6.0, 'neg_count': 56.0, 'F': 0.0095087163139534}, {0: 16, 1: 8, 'recall': 0.009615384615384616, 'precision': 0.3333333333333333, 'accuracy': 0.3333333333333333, 'pred': 1, 'score': 0.3333333333333333, 'pos_count': 8.0, 'neg_count': 16.0, 'F': 0.01869158877959647}]",0->1->9->24,4
13,case when (PAY_AMT6 <= 836.5 or PAY_AMT6 is null) and (PAY_AMT2 <= 9159.5 or PAY_AMT2 is null) and (BILL_AMT1 <= 105418.0 or BILL_AMT1 is null) and (BILL_AMT1 <= -0.0 or BILL_AMT1 is null) and PAY_AMT5 > 416.5 then 0.113208,2_14,"[{0: 47, 1: 6, 'recall': 0.005671077504725898, 'precision': 0.11320754716981132, 'accuracy': 0.11320754716981132, 'pred': 1, 'score': 0.11320754716981132, 'pos_count': 6.0, 'neg_count': 47.0, 'F': 0.010801080098924998}, {0: 6, 1: 3, 'recall': 0.003605769230769231, 'precision': 0.3333333333333333, 'accuracy': 0.3333333333333333, 'pred': 1, 'score': 0.3333333333333333, 'pos_count': 3.0, 'neg_count': 6.0, 'F': 0.007134363850439077}]",0->3->6->7->13->28,2
14,case when PAY_AMT1 > 1199.0 and LIMIT_BAL > 45000.0 and PAY_3 > 1.5 then 0.207547,0_6,"[{0: 84, 1: 22, 'recall': 0.020793950850661626, 'precision': 0.20754716981132076, 'accuracy': 0.20754716981132076, 'pred': 1, 'score': 0.20754716981132076, 'pos_count': 22.0, 'neg_count': 84.0, 'F': 0.037800687268668885}, {0: 268, 1: 125, 'recall': 0.1502403846153846, 'precision': 0.31806615776081426, 'accuracy': 0.31806615776081426, 'pred': 1, 'score': 0.31806615776081426, 'pos_count': 125.0, 'neg_count': 268.0, 'F': 0.2040816326094826}]",0->2->5->20,0
15,case when PAY_AMT1 > 1199.0 and (LIMIT_BAL <= 45000.0 or LIMIT_BAL is null) and (PAY_AMT2 <= 0.0 or PAY_AMT2 is null) then 0.271186,0_1,"[{0: 43, 1: 16, 'recall': 0.01644398766700925, 'precision': 0.2711864406779661, 'accuracy': 0.2711864406779661, 'pred': 1, 'score': 0.2711864406779661, 'pos_count': 16.0, 'neg_count': 43.0, 'F': 0.031007751927204077}, {0: 66, 1: 26, 'recall': 0.03125, 'precision': 0.2826086956521739, 'accuracy': 0.2826086956521739, 'pred': 1, 'score': 0.2826086956521739, 'pos_count': 26.0, 'neg_count': 66.0, 'F': 0.056277056259125574}]",0->2->8->15,0
16,case when PAY_AMT1 > 1199.0 and (LIMIT_BAL <= 45000.0 or LIMIT_BAL is null) and PAY_AMT2 > 0.0 and BILL_AMT3 > 8989.0 and (PAY_AMT2 <= 1323.5 or PAY_AMT2 is null) then 0.165803,0_13,"[{0: 161, 1: 32, 'recall': 0.0328879753340185, 'precision': 0.16580310880829016, 'accuracy': 0.16580310880829016, 'pred': 1, 'score': 0.16580310880829016, 'pos_count': 32.0, 'neg_count': 161.0, 'F': 0.05488850769107135}, {0: 74, 1: 29, 'recall': 0.03485576923076923, 'precision': 0.2815533980582524, 'accuracy': 0.2815533980582524, 'pred': 1, 'score': 0.2815533980582524, 'pos_count': 29.0, 'neg_count': 74.0, 'F': 0.06203208554189231}]",0->2->8->12->13->27,0
17,case when PAY_AMT1 > 1496.5 and (LIMIT_BAL <= 75000.0 or LIMIT_BAL is null) and (PAY_AMT2 <= 1308.5 or PAY_AMT2 is null) and PAY_AMT6 > 544.5 then 0.073276,0_8,"[{0: 215, 1: 17, 'recall': 0.016865079365079364, 'precision': 0.07327586206896551, 'accuracy': 0.07327586206896551, 'pred': 1, 'score': 0.07327586206896551, 'pos_count': 17.0, 'neg_count': 215.0, 'F': 0.027419354808291364}, {0: 131, 1: 51, 'recall': 0.06129807692307692, 'precision': 0.2802197802197802, 'accuracy': 0.2802197802197802, 'pred': 1, 'score': 0.2802197802197802, 'pos_count': 51.0, 'neg_count': 131.0, 'F': 0.10059171594687706}]",0->4->6->7->22,0
18,case when (BILL_AMT1 <= 4061.5 or BILL_AMT1 is null) and PAY_AMT3 > 162.5 and (PAY_AMT4 <= 128.5 or PAY_AMT4 is null) and BILL_AMT4 > 5329.5 then 0.061538,2_12,"[{0: 61, 1: 4, 'recall': 0.004282655246252677, 'precision': 0.06153846153846154, 'accuracy': 0.06153846153846154, 'pred': 1, 'score': 0.06153846153846154, 'pos_count': 4.0, 'neg_count': 61.0, 'F': 0.008008007995841686}, {0: 25, 1: 8, 'recall': 0.009615384615384616, 'precision': 0.24242424242424243, 'accuracy': 0.24242424242424243, 'pred': 1, 'score': 0.24242424242424243, 'pos_count': 8.0, 'neg_count': 25.0, 'F': 0.018497109819250623}]",0->4->10->11->26,2
19,case when (PAY_AMT1 <= 1197.0 or PAY_AMT1 is null) and PAY_AMT4 > 390.5 and BILL_AMT3 > 370.5 and (PAY_AMT2 <= 5010.5 or PAY_AMT2 is null) and (PAY_AMT5 <= 2601.5 or PAY_AMT5 is null) then 0.126829,0_10,"[{0: 537, 1: 78, 'recall': 0.0835117773019272, 'precision': 0.12682926829268293, 'accuracy': 0.12682926829268293, 'pred': 1, 'score': 0.12682926829268293, 'pos_count': 78.0, 'neg_count': 537.0, 'F': 0.10071013552345688}, {0: 346, 1: 105, 'recall': 0.12620192307692307, 'precision': 0.2328159645232816, 'accuracy': 0.2328159645232816, 'pred': 1, 'score': 0.2328159645232816, 'pos_count': 105.0, 'neg_count': 346.0, 'F': 0.16367887758496266}]",0->1->9->10->11->24,0
20,case when BILL_AMT2 > 1543.5 and (LIMIT_BAL <= 195000.0 or LIMIT_BAL is null) and (BILL_AMT2 <= 134544.0 or BILL_AMT2 is null) and LIMIT_BAL > 65000.0 and PAY_6 > 0.0 then 0.138614,0_10,"[{0: 87, 1: 14, 'recall': 0.01734820322180917, 'precision': 0.13861386138613863, 'accuracy': 0.13861386138613863, 'pred': 1, 'score': 0.13861386138613863, 'pos_count': 14.0, 'neg_count': 87.0, 'F': 0.030837004385514222}, {0: 119, 1: 57, 'recall': 0.06850961538461539, 'precision': 0.32386363636363635, 'accuracy': 0.32386363636363635, 'pred': 1, 'score': 0.32386363636363635, 'pos_count': 57.0, 'neg_count': 119.0, 'F': 0.11309523806641471}]",0->4->5->7->9->24,0
21,case when BILL_AMT2 > 1543.5 and LIMIT_BAL > 195000.0 and (PAY_AMT1 <= 1016.0 or PAY_AMT1 is null) then 0.149254,0_5,"[{0: 57, 1: 10, 'recall': 0.012391573729863693, 'precision': 0.14925373134328357, 'accuracy': 0.14925373134328357, 'pred': 1, 'score': 0.14925373134328357, 'pos_count': 10.0, 'neg_count': 57.0, 'F': 0.022883295180351523}, {0: 61, 1: 20, 'recall': 0.02403846153846154, 'precision': 0.24691358024691357, 'accuracy': 0.24691358024691357, 'pred': 1, 'score': 0.24691358024691357, 'pos_count': 20.0, 'neg_count': 61.0, 'F': 0.04381161006050081}]",0->4->8->19,0
22,case when BILL_AMT2 > 1543.5 and (LIMIT_BAL <= 195000.0 or LIMIT_BAL is null) and (BILL_AMT2 <= 134544.0 or BILL_AMT2 is null) and (LIMIT_BAL <= 65000.0 or LIMIT_BAL is null) and EDUCATION > 1.5 then 0.081809,0_13,"[{0: 1807, 1: 161, 'recall': 0.19950433705080545, 'precision': 0.08180894308943089, 'accuracy': 0.08180894308943089, 'pred': 1, 'score': 0.08180894308943089, 'pos_count': 161.0, 'neg_count': 1807.0, 'F': 0.11603603599478805}, {0: 992, 1: 257, 'recall': 0.3088942307692308, 'precision': 0.20576461168935148, 'accuracy': 0.20576461168935148, 'pred': 1, 'score': 0.20576461168935148, 'pos_count': 257.0, 'neg_count': 992.0, 'F': 0.24699663618458814}]",0->4->5->7->12->27,0
23,case when BILL_AMT2 > 1543.5 and (LIMIT_BAL <= 195000.0 or LIMIT_BAL is null) and (BILL_AMT2 <= 134544.0 or BILL_AMT2 is null) and (LIMIT_BAL <= 65000.0 or LIMIT_BAL is null) and (EDUCATION <= 1.5 or EDUCATION is null) then 0.048682,0_1,"[{0: 469, 1: 24, 'recall': 0.02973977695167286, 'precision': 0.0486815415821501, 'accuracy': 0.0486815415821501, 'pred': 1, 'score': 0.0486815415821501, 'pos_count': 24.0, 'neg_count': 469.0, 'F': 0.036923076875993964}, {0: 239, 1: 55, 'recall': 0.06610576923076923, 'precision': 0.1870748299319728, 'accuracy': 0.1870748299319728, 'pred': 1, 'score': 0.1870748299319728, 'pos_count': 55.0, 'neg_count': 239.0, 'F': 0.09769094134684968}]",0->4->5->7->12->15,0
24,case when (BILL_AMT2 <= 1543.5 or BILL_AMT2 is null) and (PAY_AMT4 <= 390.5 or PAY_AMT4 is null) and (BILL_AMT1 <= 943.5 or BILL_AMT1 is null) and AGE > 36.5 and PAY_AMT6 > 821.5 then 0.121212,0_7,"[{0: 87, 1: 12, 'recall': 0.01486988847583643, 'precision': 0.12121212121212122, 'accuracy': 0.12121212121212122, 'pred': 1, 'score': 0.12121212121212122, 'pos_count': 12.0, 'neg_count': 87.0, 'F': 0.02649006620569931}, {0: 30, 1: 6, 'recall': 0.007211538461538462, 'precision': 0.16666666666666666, 'accuracy': 0.16666666666666666, 'pred': 1, 'score': 0.16666666666666666, 'pos_count': 6.0, 'neg_count': 30.0, 'F': 0.013824884784675827}]",0->1->2->3->6->21,0
25,case when (BILL_AMT2 <= 1712.0 or BILL_AMT2 is null) and (BILL_AMT5 <= 1974.5 or BILL_AMT5 is null) and BILL_AMT1 > 5511.0 then 0.089783,1_5,"[{0: 294, 1: 29, 'recall': 0.03593556381660471, 'precision': 0.08978328173374613, 'accuracy': 0.08978328173374613, 'pred': 1, 'score': 0.08978328173374613, 'pos_count': 29.0, 'neg_count': 294.0, 'F': 0.05132743358749142}, {0: 80, 1: 21, 'recall': 0.025240384615384616, 'precision': 0.2079207920792079, 'accuracy': 0.2079207920792079, 'pred': 1, 'score': 0.2079207920792079, 'pos_count': 21.0, 'neg_count': 80.0, 'F': 0.04501607715111115}]",0->1->4->19,1
26,case when BILL_AMT2 > 1712.0 and (BILL_AMT1 <= 99275.0 or BILL_AMT1 is null) and (PAY_AMT3 <= 1009.5 or PAY_AMT3 is null) and BILL_AMT5 > 11840.0 and (BILL_AMT2 <= 38770.0 or BILL_AMT2 is null) then 0.045226,1_10,"[{0: 190, 1: 9, 'recall': 0.011152416356877323, 'precision': 0.04522613065326633, 'accuracy': 0.04522613065326633, 'pred': 1, 'score': 0.04522613065326633, 'pos_count': 9.0, 'neg_count': 190.0, 'F': 0.01789264410345225}, {0: 83, 1: 15, 'recall': 0.018028846153846152, 'precision': 0.15306122448979592, 'accuracy': 0.15306122448979592, 'pred': 1, 'score': 0.15306122448979592, 'pos_count': 15.0, 'neg_count': 83.0, 'F': 0.0322580644972746}]",0->2->3->9->10->24,1
27,case when BILL_AMT2 > 1712.0 and BILL_AMT1 > 99275.0 and BILL_AMT6 > 77259.0 and (LIMIT_BAL <= 205000.0 or LIMIT_BAL is null) then 0.051813,1_8,"[{0: 183, 1: 10, 'recall': 0.012391573729863693, 'precision': 0.05181347150259067, 'accuracy': 0.05181347150259067, 'pred': 1, 'score': 0.05181347150259067, 'pos_count': 10.0, 'neg_count': 183.0, 'F': 0.0199999999688498}, {0: 261, 1: 46, 'recall': 0.055288461538461536, 'precision': 0.1498371335504886, 'accuracy': 0.1498371335504886, 'pred': 1, 'score': 0.1498371335504886, 'pos_count': 46.0, 'neg_count': 261.0, 'F': 0.08077260751110574}]",0->2->7->8->22,1
28,case when (BILL_AMT2 <= 1712.0 or BILL_AMT2 is null) and (BILL_AMT5 <= 1974.5 or BILL_AMT5 is null) and (BILL_AMT1 <= 5511.0 or BILL_AMT1 is null) and BILL_AMT4 > 3624.5 then 0.045455,1_6,"[{0: 105, 1: 5, 'recall': 0.006195786864931847, 'precision': 0.045454545454545456, 'accuracy': 0.045454545454545456, 'pred': 1, 'score': 0.045454545454545456, 'pos_count': 5.0, 'neg_count': 105.0, 'F': 0.010905125387828835}, {0: 35, 1: 6, 'recall': 0.007211538461538462, 'precision': 0.14634146341463414, 'accuracy': 0.14634146341463414, 'pred': 1, 'score': 0.14634146341463414, 'pos_count': 6.0, 'neg_count': 35.0, 'F': 0.013745704458402183}]",0->1->4->5->20,1
29,case when BILL_AMT2 > 1712.0 and (BILL_AMT1 <= 99275.0 or BILL_AMT1 is null) and (PAY_AMT3 <= 1009.5 or PAY_AMT3 is null) and (BILL_AMT5 <= 11840.0 or BILL_AMT5 is null) and BILL_AMT3 > 9134.5 then 0.065637,1_12,"[{0: 242, 1: 17, 'recall': 0.021065675340768277, 'precision': 0.06563706563706563, 'accuracy': 0.06563706563706563, 'pred': 1, 'score': 0.06563706563706563, 'pos_count': 17.0, 'neg_count': 242.0, 'F': 0.031894934297172196}, {0: 84, 1: 14, 'recall': 0.016826923076923076, 'precision': 0.14285714285714285, 'accuracy': 0.14285714285714285, 'pred': 1, 'score': 0.14285714285714285, 'pos_count': 14.0, 'neg_count': 84.0, 'F': 0.030107526862866}]",0->2->3->9->11->26,1
30,case when (BILL_AMT2 <= 1712.0 or BILL_AMT2 is null) and (BILL_AMT5 <= 1974.5 or BILL_AMT5 is null) and PAY_3 > -1.5 and BILL_AMT3 > 0.0 and AGE > 48.5 then 0.0,2_13,"[{0: 65, 1: 0, 'recall': 0.0, 'precision': 0.0, 'accuracy': 0.0, 'pred': 1, 'score': 0.0, 'pos_count': 0.0, 'neg_count': 65.0, 'F': 0.0}, {0: 28, 1: 7, 'recall': 0.008413461538461538, 'precision': 0.2, 'accuracy': 0.2, 'pred': 1, 'score': 0.2, 'pos_count': 7.0, 'neg_count': 28.0, 'F': 0.016147635517050268}]",0->1->3->11->12->27,2
31,case when BILL_AMT2 > 1712.0 and (BILL_AMT4 <= 4187.5 or BILL_AMT4 is null) and (PAY_AMT3 <= 3272.5 or PAY_AMT3 is null) then 0.045914,2_1,"[{0: 1039, 1: 50, 'recall': 0.061957868649318466, 'precision': 0.04591368227731864, 'accuracy': 0.04591368227731864, 'pred': 1, 'score': 0.04591368227731864, 'pos_count': 50.0, 'neg_count': 1039.0, 'F': 0.05274261598486136}, {0: 404, 1: 78, 'recall': 0.09375, 'precision': 0.16182572614107885, 'accuracy': 0.16182572614107885, 'pred': 1, 'score': 0.16182572614107885, 'pos_count': 78.0, 'neg_count': 404.0, 'F': 0.11872146114076207}]",0->2->7->15,2
32,case when (BILL_AMT2 <= 1712.0 or BILL_AMT2 is null) and (BILL_AMT5 <= 1974.5 or BILL_AMT5 is null) and PAY_3 > -1.5 and BILL_AMT3 > 0.0 and (AGE <= 48.5 or AGE is null) then 0.039698,2_12,"[{0: 508, 1: 21, 'recall': 0.026022304832713755, 'precision': 0.03969754253308128, 'accuracy': 0.03969754253308128, 'pred': 1, 'score': 0.03969754253308128, 'pos_count': 21.0, 'neg_count': 508.0, 'F': 0.031437125700667944}, {0: 268, 1: 48, 'recall': 0.057692307692307696, 'precision': 0.1518987341772152, 'accuracy': 0.1518987341772152, 'pred': 1, 'score': 0.1518987341772152, 'pos_count': 48.0, 'neg_count': 268.0, 'F': 0.08362369333989243}]",0->1->3->11->12->26,2
33,case when (BILL_AMT2 <= 1712.0 or BILL_AMT2 is null) and (BILL_AMT5 <= 1974.5 or BILL_AMT5 is null) and (PAY_3 <= -1.5 or PAY_3 is null) and BILL_AMT1 > 0.0 and (BILL_AMT1 <= 2292.0 or BILL_AMT1 is null) then 0.033557,2_5,"[{0: 288, 1: 10, 'recall': 0.012391573729863693, 'precision': 0.03355704697986577, 'accuracy': 0.03355704697986577, 'pred': 1, 'score': 0.03355704697986577, 'pos_count': 10.0, 'neg_count': 288.0, 'F': 0.018099547471921378}, {0: 112, 1: 18, 'recall': 0.021634615384615384, 'precision': 0.13846153846153847, 'accuracy': 0.13846153846153847, 'pred': 1, 'score': 0.13846153846153847, 'pos_count': 18.0, 'neg_count': 112.0, 'F': 0.03742203739866269}]",0->1->3->4->6->19,2
34,case when BILL_AMT2 > 1712.0 and BILL_AMT4 > 4187.5 and (LIMIT_BAL <= 95000.0 or LIMIT_BAL is null) and (BILL_AMT2 <= 79419.5 or BILL_AMT2 is null) then 0.04579,2_3,"[{0: 646, 1: 31, 'recall': 0.03841387856257745, 'precision': 0.04579025110782865, 'accuracy': 0.04579025110782865, 'pred': 1, 'score': 0.04579025110782865, 'pos_count': 31.0, 'neg_count': 646.0, 'F': 0.04177897569162358}, {0: 277, 1: 44, 'recall': 0.052884615384615384, 'precision': 0.13707165109034267, 'accuracy': 0.13707165109034267, 'pred': 1, 'score': 0.13707165109034267, 'pos_count': 44.0, 'neg_count': 277.0, 'F': 0.0763226365599944}]",0->2->9->10->17,2
35,case when PAY_AMT3 > 138.5 and (BILL_AMT4 <= 4187.5 or BILL_AMT4 is null) and PAY_AMT3 > 2999.5 and (AGE <= 38.5 or AGE is null) and BILL_AMT5 > 2377.0 then 0.013333,3_7,"[{0: 74, 1: 1, 'recall': 0.0012391573729863693, 'precision': 0.013333333333333334, 'accuracy': 0.013333333333333334, 'pred': 1, 'score': 0.013333333333333334, 'pos_count': 1.0, 'neg_count': 74.0, 'F': 0.0022675736805844787}, {0: 36, 1: 8, 'recall': 0.009615384615384616, 'precision': 0.18181818181818182, 'accuracy': 0.18181818181818182, 'pred': 1, 'score': 0.18181818181818182, 'pos_count': 8.0, 'neg_count': 36.0, 'F': 0.018264840173107314}]",0->3->4->5->6->21,3
36,case when (PAY_AMT3 <= 138.5 or PAY_AMT3 is null) and (PAY_AMT4 <= 552.5 or PAY_AMT4 is null) and LIMIT_BAL > 295000.0 then 0.038835,3_3,"[{0: 198, 1: 8, 'recall': 0.009913258983890954, 'precision': 0.038834951456310676, 'accuracy': 0.038834951456310676, 'pred': 1, 'score': 0.038834951456310676, 'pos_count': 8.0, 'neg_count': 198.0, 'F': 0.015794669266711036}, {0: 65, 1: 14, 'recall': 0.016826923076923076, 'precision': 0.17721518987341772, 'accuracy': 0.17721518987341772, 'pred': 1, 'score': 0.17721518987341772, 'pos_count': 14.0, 'neg_count': 65.0, 'F': 0.030735455527519367}]",0->1->2->17,3
37,case when PAY_AMT3 > 138.5 and (BILL_AMT4 <= 4187.5 or BILL_AMT4 is null) and (PAY_AMT3 <= 2999.5 or PAY_AMT3 is null) then 0.034602,3_1,"[{0: 279, 1: 10, 'recall': 0.012391573729863693, 'precision': 0.03460207612456748, 'accuracy': 0.03460207612456748, 'pred': 1, 'score': 0.03460207612456748, 'pos_count': 10.0, 'neg_count': 279.0, 'F': 0.0182481751436506}, {0: 140, 1: 28, 'recall': 0.03365384615384615, 'precision': 0.16666666666666666, 'accuracy': 0.16666666666666666, 'pred': 1, 'score': 0.16666666666666666, 'pos_count': 28.0, 'neg_count': 140.0, 'F': 0.055999999972044794}]",0->3->4->15,3
38,case when (PAY_AMT3 <= 138.5 or PAY_AMT3 is null) and PAY_AMT4 > 552.5 then 0.030837,3_2,"[{0: 220, 1: 7, 'recall': 0.008674101610904586, 'precision': 0.030837004405286344, 'accuracy': 0.030837004405286344, 'pred': 1, 'score': 0.030837004405286344, 'pos_count': 7.0, 'neg_count': 220.0, 'F': 0.013539651803256213}, {0: 124, 1: 22, 'recall': 0.026442307692307692, 'precision': 0.1506849315068493, 'accuracy': 0.1506849315068493, 'pred': 1, 'score': 0.1506849315068493, 'pos_count': 22.0, 'neg_count': 124.0, 'F': 0.04498977502572505}]",0->1->16,3
