,rule,rule_id,rule_info,rule_link,tree_id
10,case when PAY_AMT4 > 390.5 and (PAY_4 <= 1.5 or PAY_4 is null) and (PAY_AMT1 <= 1996.5 or PAY_AMT1 is null) and PAY_6 > 0.0 then 0.185792,0_8,"[{0: 149, 1: 34, 'recall': 0.025278810408921933, 'precision': 0.18579234972677597, 'accuracy': 0.18579234972677597, 'pred': 1, 'score': 0.18579234972677597, 'pos_count': 34.0, 'neg_count': 149.0, 'F': 0.04450261777996294}, {0: 87, 1: 22, 'recall': 0.026442307692307692, 'precision': 0.2018348623853211, 'accuracy': 0.2018348623853211, 'pred': 1, 'score': 0.2018348623853211, 'pos_count': 22.0, 'neg_count': 87.0, 'F': 0.04675876724837958}]",0->2->4->7->22,0
11,case when (BILL_AMT1 <= 1473.5 or BILL_AMT1 is null) and PAY_AMT6 > 686.5 and PAY_3 > -1.5 and (PAY_AMT4 <= 278.5 or PAY_AMT4 is null) and PAY_AMT1 > 2407.5 then 0.081967,1_14,"[{0: 56, 1: 5, 'recall': 0.0037174721189591076, 'precision': 0.08196721311475409, 'accuracy': 0.08196721311475409, 'pred': 1, 'score': 0.08196721311475409, 'pos_count': 5.0, 'neg_count': 56.0, 'F': 0.007112375525127527}, {0: 20, 1: 6, 'recall': 0.007211538461538462, 'precision': 0.23076923076923078, 'accuracy': 0.23076923076923078, 'pred': 1, 'score': 0.23076923076923078, 'pos_count': 6.0, 'neg_count': 20.0, 'F': 0.013986013980137034}]",0->2->11->12->13->28,1
12,case when (BILL_AMT1 <= 1473.5 or BILL_AMT1 is null) and (PAY_AMT6 <= 686.5 or PAY_AMT6 is null) and BILL_AMT4 > 4220.5 then 0.145,1_5,"[{0: 171, 1: 29, 'recall': 0.021561338289962824, 'precision': 0.145, 'accuracy': 0.145, 'pred': 1, 'score': 0.145, 'pos_count': 29.0, 'neg_count': 171.0, 'F': 0.03754045305189514}, {0: 52, 1: 13, 'recall': 0.015625, 'precision': 0.2, 'accuracy': 0.2, 'pred': 1, 'score': 0.2, 'pos_count': 13.0, 'neg_count': 52.0, 'F': 0.028985507232934256}]",0->2->4->19,1
13,case when BILL_AMT1 > 1473.5 and LIMIT_BAL > 65000.0 and PAY_3 > 1.5 then 0.085526,1_4,"[{0: 278, 1: 26, 'recall': 0.019330855018587362, 'precision': 0.08552631578947369, 'accuracy': 0.08552631578947369, 'pred': 1, 'score': 0.08552631578947369, 'pos_count': 26.0, 'neg_count': 278.0, 'F': 0.03153426315973847}, {0: 131, 1: 27, 'recall': 0.03245192307692308, 'precision': 0.17088607594936708, 'accuracy': 0.17088607594936708, 'pred': 1, 'score': 0.17088607594936708, 'pos_count': 27.0, 'neg_count': 131.0, 'F': 0.05454545451862953}]",0->1->3->18,1
14,case when (BILL_AMT1 <= 1473.5 or BILL_AMT1 is null) and PAY_AMT6 > 686.5 and PAY_3 > -1.5 and PAY_AMT4 > 278.5 then 0.10961,1_13,"[{0: 593, 1: 73, 'recall': 0.05427509293680297, 'precision': 0.10960960960960961, 'accuracy': 0.10960960960960961, 'pred': 1, 'score': 0.10960960960960961, 'pos_count': 73.0, 'neg_count': 593.0, 'F': 0.07260069612675932}, {0: 197, 1: 38, 'recall': 0.04567307692307692, 'precision': 0.16170212765957448, 'accuracy': 0.16170212765957448, 'pred': 1, 'score': 0.16170212765957448, 'pos_count': 38.0, 'neg_count': 197.0, 'F': 0.07122774129648683}]",0->2->11->12->27,1
15,case when BILL_AMT1 > 1473.5 and (LIMIT_BAL <= 65000.0 or LIMIT_BAL is null) and (PAY_AMT2 <= 1640.5 or PAY_AMT2 is null) then 0.094918,1_1,"[{0: 1211, 1: 127, 'recall': 0.09442379182156134, 'precision': 0.09491778774289986, 'accuracy': 0.09491778774289986, 'pred': 1, 'score': 0.09491778774289986, 'pos_count': 127.0, 'neg_count': 1211.0, 'F': 0.09467014530967235}, {0: 460, 1: 80, 'recall': 0.09615384615384616, 'precision': 0.14814814814814814, 'accuracy': 0.14814814814814814, 'pred': 1, 'score': 0.14814814814814814, 'pos_count': 80.0, 'neg_count': 460.0, 'F': 0.11661807575401405}]",0->1->7->15,1
16,case when (BILL_AMT1 <= 1473.5 or BILL_AMT1 is null) and (PAY_5 <= 0.0 or PAY_5 is null) and (PAY_AMT6 <= 824.5 or PAY_AMT6 is null) and BILL_AMT2 > -0.0 and BILL_AMT2 > 5075.5 then 0.108434,2_12,"[{0: 74, 1: 9, 'recall': 0.006691449814126394, 'precision': 0.10843373493975904, 'accuracy': 0.10843373493975904, 'pred': 1, 'score': 0.10843373493975904, 'pos_count': 9.0, 'neg_count': 74.0, 'F': 0.012605042005857737}, {0: 24, 1: 6, 'recall': 0.007211538461538462, 'precision': 0.2, 'accuracy': 0.2, 'pred': 1, 'score': 0.2, 'pos_count': 6.0, 'neg_count': 24.0, 'F': 0.013921113682376819}]",0->1->2->5->11->26,2
17,case when (BILL_AMT1 <= 1473.5 or BILL_AMT1 is null) and (PAY_5 <= 0.0 or PAY_5 is null) and (PAY_AMT6 <= 824.5 or PAY_AMT6 is null) and (BILL_AMT2 <= -0.0 or BILL_AMT2 is null) then 0.11976,2_0,"[{0: 147, 1: 20, 'recall': 0.01486988847583643, 'precision': 0.11976047904191617, 'accuracy': 0.11976047904191617, 'pred': 1, 'score': 0.11976047904191617, 'pos_count': 20.0, 'neg_count': 147.0, 'F': 0.02645502643537634}, {0: 46, 1: 10, 'recall': 0.01201923076923077, 'precision': 0.17857142857142858, 'accuracy': 0.17857142857142858, 'pred': 1, 'score': 0.17857142857142858, 'pos_count': 10.0, 'neg_count': 46.0, 'F': 0.022522522510705297}]",0->1->2->5->14,2
18,case when (BILL_AMT1 <= 1473.5 or BILL_AMT1 is null) and (PAY_5 <= 0.0 or PAY_5 is null) and PAY_AMT6 > 824.5 and (PAY_2 <= -1.5 or PAY_2 is null) and (PAY_AMT5 <= 10386.5 or PAY_AMT5 is null) then 0.06689,2_3,"[{0: 279, 1: 20, 'recall': 0.01486988847583643, 'precision': 0.06688963210702341, 'accuracy': 0.06688963210702341, 'pred': 1, 'score': 0.06688963210702341, 'pos_count': 20.0, 'neg_count': 279.0, 'F': 0.024330900213549903}, {0: 103, 1: 21, 'recall': 0.025240384615384616, 'precision': 0.1693548387096774, 'accuracy': 0.1693548387096774, 'pred': 1, 'score': 0.1693548387096774, 'pos_count': 21.0, 'neg_count': 103.0, 'F': 0.04393305437072881}]",0->1->2->3->12->17,2
19,case when BILL_AMT1 > 1473.5 and (BILL_AMT5 <= 1550.5 or BILL_AMT5 is null) and BILL_AMT2 > 1699.5 then 0.047575,2_11,"[{0: 1021, 1: 51, 'recall': 0.0379182156133829, 'precision': 0.04757462686567164, 'accuracy': 0.04757462686567164, 'pred': 1, 'score': 0.04757462686567164, 'pos_count': 51.0, 'neg_count': 1021.0, 'F': 0.04220107566433255}, {0: 282, 1: 48, 'recall': 0.057692307692307696, 'precision': 0.14545454545454545, 'accuracy': 0.14545454545454545, 'pred': 1, 'score': 0.14545454545454545, 'pos_count': 48.0, 'neg_count': 282.0, 'F': 0.08261617896105296}]",0->4->10->25,2
20,case when BILL_AMT1 > 1473.5 and BILL_AMT5 > 1550.5 and (BILL_AMT5 <= 230567.0 or BILL_AMT5 is null) and LIMIT_BAL > 265000.0 and (BILL_AMT2 <= 4038.5 or BILL_AMT2 is null) then 0.042553,2_8,"[{0: 315, 1: 14, 'recall': 0.010408921933085501, 'precision': 0.0425531914893617, 'accuracy': 0.0425531914893617, 'pred': 1, 'score': 0.0425531914893617, 'pos_count': 14.0, 'neg_count': 315.0, 'F': 0.01672640379159619}, {0: 89, 1: 14, 'recall': 0.016826923076923076, 'precision': 0.13592233009708737, 'accuracy': 0.13592233009708737, 'pred': 1, 'score': 0.13592233009708737, 'pos_count': 14.0, 'neg_count': 89.0, 'F': 0.029946524044566103}]",0->4->6->7->13->22,2
21,case when (BILL_AMT1 <= 2962.5 or BILL_AMT1 is null) and BILL_AMT6 > 15295.0 then 0.090909,3_3,"[{0: 120, 1: 12, 'recall': 0.008921933085501859, 'precision': 0.09090909090909091, 'accuracy': 0.09090909090909091, 'pred': 1, 'score': 0.09090909090909091, 'pos_count': 12.0, 'neg_count': 120.0, 'F': 0.016249153673635323}, {0: 40, 1: 10, 'recall': 0.01201923076923077, 'precision': 0.2, 'accuracy': 0.2, 'pred': 1, 'score': 0.2, 'pos_count': 10.0, 'neg_count': 40.0, 'F': 0.02267573695075611}]",0->2->17,3
22,case when (BILL_AMT1 <= 2962.5 or BILL_AMT1 is null) and (BILL_AMT6 <= 15295.0 or BILL_AMT6 is null) and (PAY_3 <= -1.5 or PAY_3 is null) and (BILL_AMT1 <= 249.5 or BILL_AMT1 is null) and LIMIT_BAL > 285000.0 then 0.042781,3_6,"[{0: 179, 1: 8, 'recall': 0.005947955390334572, 'precision': 0.0427807486631016, 'accuracy': 0.0427807486631016, 'pred': 1, 'score': 0.0427807486631016, 'pos_count': 8.0, 'neg_count': 179.0, 'F': 0.010443864208332338}, {0: 54, 1: 13, 'recall': 0.015625, 'precision': 0.19402985074626866, 'accuracy': 0.19402985074626866, 'pred': 1, 'score': 0.19402985074626866, 'pos_count': 13.0, 'neg_count': 54.0, 'F': 0.02892102334549351}]",0->2->3->4->5->20,3
23,case when (BILL_AMT1 <= 2962.5 or BILL_AMT1 is null) and (BILL_AMT6 <= 15295.0 or BILL_AMT6 is null) and PAY_3 > -1.5 and (PAY_AMT6 <= 3038.0 or PAY_AMT6 is null) and (PAY_AMT6 <= 463.5 or PAY_AMT6 is null) then 0.096154,3_4,"[{0: 658, 1: 70, 'recall': 0.05204460966542751, 'precision': 0.09615384615384616, 'accuracy': 0.09615384615384616, 'pred': 1, 'score': 0.09615384615384616, 'pos_count': 70.0, 'neg_count': 658.0, 'F': 0.06753497342283266}, {0: 231, 1: 45, 'recall': 0.054086538461538464, 'precision': 0.16304347826086957, 'accuracy': 0.16304347826086957, 'pred': 1, 'score': 0.16304347826086957, 'pos_count': 45.0, 'neg_count': 231.0, 'F': 0.0812274367856951}]",0->2->3->10->11->18,3
24,case when BILL_AMT1 > 2962.5 and PAY_AMT2 > 15002.0 and BILL_AMT3 > 321055.0 then 0.04902,3_13,"[{0: 97, 1: 5, 'recall': 0.0037174721189591076, 'precision': 0.049019607843137254, 'accuracy': 0.049019607843137254, 'pred': 1, 'score': 0.049019607843137254, 'pos_count': 5.0, 'neg_count': 97.0, 'F': 0.006910850021449902}, {0: 35, 1: 6, 'recall': 0.007211538461538462, 'precision': 0.14634146341463414, 'accuracy': 0.14634146341463414, 'pred': 1, 'score': 0.14634146341463414, 'pos_count': 6.0, 'neg_count': 35.0, 'F': 0.013745704458402183}]",0->1->12->27,3
25,case when (BILL_AMT1 <= 2962.5 or BILL_AMT1 is null) and (BILL_AMT6 <= 15295.0 or BILL_AMT6 is null) and PAY_3 > -1.5 and (PAY_AMT6 <= 3038.0 or PAY_AMT6 is null) and PAY_AMT6 > 463.5 then 0.064,3_12,"[{0: 234, 1: 16, 'recall': 0.011895910780669145, 'precision': 0.064, 'accuracy': 0.064, 'pred': 1, 'score': 0.064, 'pos_count': 16.0, 'neg_count': 234.0, 'F': 0.0200626958983304}, {0: 72, 1: 12, 'recall': 0.014423076923076924, 'precision': 0.14285714285714285, 'accuracy': 0.14285714285714285, 'pred': 1, 'score': 0.14285714285714285, 'pos_count': 12.0, 'neg_count': 72.0, 'F': 0.026200873345786694}]",0->2->3->10->11->26,3
26,case when PAY_AMT1 > 0.0 and (LIMIT_BAL <= 195000.0 or LIMIT_BAL is null) and (PAY_AMT3 <= 5700.5 or PAY_AMT3 is null) and BILL_AMT2 > 136164.5 and PAY_AMT2 > 5296.0 then 0.035971,4_6,"[{0: 134, 1: 5, 'recall': 0.0037174721189591076, 'precision': 0.03597122302158273, 'accuracy': 0.03597122302158273, 'pred': 1, 'score': 0.03597122302158273, 'pos_count': 5.0, 'neg_count': 134.0, 'F': 0.006738544457415033}, {0: 36, 1: 7, 'recall': 0.008413461538461538, 'precision': 0.16279069767441862, 'accuracy': 0.16279069767441862, 'pred': 1, 'score': 0.16279069767441862, 'pos_count': 7.0, 'neg_count': 36.0, 'F': 0.01599999999065443}]",0->1->3->4->5->20,4
27,case when PAY_AMT1 > 0.0 and (LIMIT_BAL <= 195000.0 or LIMIT_BAL is null) and (PAY_AMT3 <= 5700.5 or PAY_AMT3 is null) and BILL_AMT2 > 136164.5 and (PAY_AMT2 <= 5296.0 or PAY_AMT2 is null) then 0.050633,4_5,"[{0: 75, 1: 4, 'recall': 0.002973977695167286, 'precision': 0.05063291139240506, 'accuracy': 0.05063291139240506, 'pred': 1, 'score': 0.05063291139240506, 'pos_count': 4.0, 'neg_count': 75.0, 'F': 0.005617977517609933}, {0: 21, 1: 4, 'recall': 0.004807692307692308, 'precision': 0.16, 'accuracy': 0.16, 'pred': 1, 'score': 0.16, 'pos_count': 4.0, 'neg_count': 21.0, 'F': 0.009334889142527255}]",0->1->3->4->5->19,4
28,case when (PAY_AMT1 <= 0.0 or PAY_AMT1 is null) and PAY_AMT2 > 2201.0 then 0.051852,4_10,"[{0: 128, 1: 7, 'recall': 0.0052044609665427505, 'precision': 0.05185185185185185, 'accuracy': 0.05185185185185185, 'pred': 1, 'score': 0.05185185185185185, 'pos_count': 7.0, 'neg_count': 128.0, 'F': 0.009459459442880295}, {0: 82, 1: 14, 'recall': 0.016826923076923076, 'precision': 0.14583333333333334, 'accuracy': 0.14583333333333334, 'pred': 1, 'score': 0.14583333333333334, 'pos_count': 14.0, 'neg_count': 82.0, 'F': 0.030172413774554104}]",0->9->24,4
29,case when PAY_AMT1 > 0.0 and LIMIT_BAL > 195000.0 and (BILL_AMT1 <= 167397.5 or BILL_AMT1 is null) and (PAY_AMT4 <= 50135.0 or PAY_AMT4 is null) then 0.060678,4_2,"[{0: 2771, 1: 179, 'recall': 0.13308550185873605, 'precision': 0.060677966101694916, 'accuracy': 0.060677966101694916, 'pred': 1, 'score': 0.060677966101694916, 'pos_count': 179.0, 'neg_count': 2771.0, 'F': 0.08335273569621388}, {0: 835, 1: 140, 'recall': 0.16826923076923078, 'precision': 0.14358974358974358, 'accuracy': 0.14358974358974358, 'pred': 1, 'score': 0.14358974358974358, 'pos_count': 140.0, 'neg_count': 835.0, 'F': 0.1549529606586695}]",0->1->2->12->16,4
30,case when PAY_AMT1 > 0.0 and LIMIT_BAL > 195000.0 and BILL_AMT1 > 167397.5 and LIMIT_BAL > 405000.0 then 0.055556,4_8,"[{0: 170, 1: 10, 'recall': 0.007434944237918215, 'precision': 0.05555555555555555, 'accuracy': 0.05555555555555555, 'pred': 1, 'score': 0.05555555555555555, 'pos_count': 10.0, 'neg_count': 170.0, 'F': 0.013114754077540449}, {0: 57, 1: 9, 'recall': 0.010817307692307692, 'precision': 0.13636363636363635, 'accuracy': 0.13636363636363635, 'pred': 1, 'score': 0.13636363636363635, 'pos_count': 9.0, 'neg_count': 57.0, 'F': 0.020044543416225115}]",0->1->2->7->22,4
31,case when (PAY_AMT1 <= 1190.0 or PAY_AMT1 is null) and PAY_4 > -0.0 then 0.064,5_2,"[{0: 117, 1: 8, 'recall': 0.005947955390334572, 'precision': 0.064, 'accuracy': 0.064, 'pred': 1, 'score': 0.064, 'pos_count': 8.0, 'neg_count': 117.0, 'F': 0.010884353725935953}, {0: 77, 1: 21, 'recall': 0.025240384615384616, 'precision': 0.21428571428571427, 'accuracy': 0.21428571428571427, 'pred': 1, 'score': 0.21428571428571427, 'pos_count': 21.0, 'neg_count': 77.0, 'F': 0.04516129030372621}]",0->1->16,5
32,case when PAY_AMT1 > 1190.0 and (PAY_AMT2 <= 15139.0 or PAY_AMT2 is null) and BILL_AMT3 > 228797.5 and (PAY_AMT3 <= 10564.5 or PAY_AMT3 is null) and PAY_AMT5 > 6365.5 then 0.044643,5_9,"[{0: 107, 1: 5, 'recall': 0.0037174721189591076, 'precision': 0.044642857142857144, 'accuracy': 0.044642857142857144, 'pred': 1, 'score': 0.044642857142857144, 'pos_count': 5.0, 'neg_count': 107.0, 'F': 0.006863417967962865}, {0: 30, 1: 7, 'recall': 0.008413461538461538, 'precision': 0.1891891891891892, 'accuracy': 0.1891891891891892, 'pred': 1, 'score': 0.1891891891891892, 'pos_count': 7.0, 'neg_count': 30.0, 'F': 0.016110471798521375}]",0->2->3->7->8->23,5
33,case when PAY_AMT1 > 1190.0 and (PAY_AMT2 <= 15139.0 or PAY_AMT2 is null) and BILL_AMT3 > 228797.5 and PAY_AMT3 > 10564.5 then 0.012048,5_8,"[{0: 82, 1: 1, 'recall': 0.0007434944237918215, 'precision': 0.012048192771084338, 'accuracy': 0.012048192771084338, 'pred': 1, 'score': 0.012048192771084338, 'pos_count': 1.0, 'neg_count': 82.0, 'F': 0.0014005602131406485}, {0: 27, 1: 6, 'recall': 0.007211538461538462, 'precision': 0.18181818181818182, 'accuracy': 0.18181818181818182, 'pred': 1, 'score': 0.18181818181818182, 'pos_count': 6.0, 'neg_count': 27.0, 'F': 0.013872832362603225}]",0->2->3->7->22,5
34,case when (PAY_AMT1 <= 1190.0 or PAY_AMT1 is null) and (PAY_4 <= -0.0 or PAY_4 is null) and (PAY_AMT3 <= 390.5 or PAY_AMT3 is null) and (PAY_AMT6 <= 237.5 or PAY_AMT6 is null) and (BILL_AMT1 <= 0.0 or BILL_AMT1 is null) then 0.048611,5_0,"[{0: 411, 1: 21, 'recall': 0.015613382899628252, 'precision': 0.04861111111111111, 'accuracy': 0.04861111111111111, 'pred': 1, 'score': 0.04861111111111111, 'pos_count': 21.0, 'neg_count': 411.0, 'F': 0.023635340424650757}, {0: 127, 1: 23, 'recall': 0.027644230769230768, 'precision': 0.15333333333333332, 'accuracy': 0.15333333333333332, 'pred': 1, 'score': 0.15333333333333332, 'pos_count': 23.0, 'neg_count': 127.0, 'F': 0.04684317716352594}]",0->1->9->10->11->14,5
35,case when PAY_AMT1 > 1190.0 and PAY_AMT2 > 15139.0 then 0.087662,5_3,"[{0: 281, 1: 27, 'recall': 0.020074349442379184, 'precision': 0.08766233766233766, 'accuracy': 0.08766233766233766, 'pred': 1, 'score': 0.08766233766233766, 'pos_count': 27.0, 'neg_count': 281.0, 'F': 0.03266787655769982}, {0: 84, 1: 15, 'recall': 0.018028846153846152, 'precision': 0.15151515151515152, 'accuracy': 0.15151515151515152, 'pred': 1, 'score': 0.15151515151515152, 'pos_count': 15.0, 'neg_count': 84.0, 'F': 0.03222341566305637}]",0->2->17,5
36,case when BILL_AMT3 > -24.5 and (PAY_AMT1 <= 9992.0 or PAY_AMT1 is null) and BILL_AMT4 > 25583.5 and (BILL_AMT6 <= 19031.5 or BILL_AMT6 is null) and PAY_AMT3 > 4407.5 then 0.071429,6_5,"[{0: 52, 1: 4, 'recall': 0.002973977695167286, 'precision': 0.07142857142857142, 'accuracy': 0.07142857142857142, 'pred': 1, 'score': 0.07142857142857142, 'pos_count': 4.0, 'neg_count': 52.0, 'F': 0.005710206987328823}, {0: 18, 1: 6, 'recall': 0.007211538461538462, 'precision': 0.25, 'accuracy': 0.25, 'pred': 1, 'score': 0.25, 'pos_count': 6.0, 'neg_count': 18.0, 'F': 0.01401869158333479}]",0->1->2->3->4->17,6
37,case when BILL_AMT3 > -24.5 and (PAY_AMT1 <= 9992.0 or PAY_AMT1 is null) and (BILL_AMT4 <= 25583.5 or BILL_AMT4 is null) and BILL_AMT1 > 8516.5 and (BILL_AMT5 <= 17737.5 or BILL_AMT5 is null) then 0.056231,6_7,"[{0: 621, 1: 37, 'recall': 0.0275092936802974, 'precision': 0.05623100303951368, 'accuracy': 0.05623100303951368, 'pred': 1, 'score': 0.05623100303951368, 'pos_count': 37.0, 'neg_count': 621.0, 'F': 0.036944583081193985}, {0: 193, 1: 34, 'recall': 0.040865384615384616, 'precision': 0.14977973568281938, 'accuracy': 0.14977973568281938, 'pred': 1, 'score': 0.14977973568281938, 'pos_count': 34.0, 'neg_count': 193.0, 'F': 0.06421152026849068}]",0->1->2->6->10->19,6
38,case when BILL_AMT3 > -24.5 and (PAY_AMT1 <= 9992.0 or PAY_AMT1 is null) and (BILL_AMT4 <= 25583.5 or BILL_AMT4 is null) and (BILL_AMT1 <= 8516.5 or BILL_AMT1 is null) and (BILL_AMT6 <= 8790.5 or BILL_AMT6 is null) then 0.04491,6_1,"[{0: 638, 1: 30, 'recall': 0.022304832713754646, 'precision': 0.04491017964071856, 'accuracy': 0.04491017964071856, 'pred': 1, 'score': 0.04491017964071856, 'pos_count': 30.0, 'neg_count': 638.0, 'F': 0.029806259270111393}, {0: 208, 1: 36, 'recall': 0.04326923076923077, 'precision': 0.14754098360655737, 'accuracy': 0.14754098360655737, 'pred': 1, 'score': 0.14754098360655737, 'pos_count': 36.0, 'neg_count': 208.0, 'F': 0.06691449810619532}]",0->1->2->6->7->13,6
