,rule_info,rule_link,rule,tree_id,rule_id
10,"[{0: 635, 1: 162, 'recall': 0.002692282124576215, 'precision': 0.20326223337515684, 'accuracy': 0.20326223337515684, 'pred': 1, 'score': 0.20326223337515684, 'pos_count': 162.0, 'neg_count': 635.0, 'F': 0.005314176054104278}]",0->1->2->3->7->15,case when (sales_5 <= 799.5 or sales_5 is null) and (sales_4 <= 8.5 or sales_4 is null) and (sales_8 <= 8.5 or sales_8 is null) and sales_1 > 6.5 and (sales_2 <= 7.5 or sales_2 is null) then 0.203262,5,5_4
11,"[{0: 886, 1: 226, 'recall': 0.0037558997540384233, 'precision': 0.20323741007194246, 'accuracy': 0.20323741007194246, 'pred': 1, 'score': 0.20323741007194246, 'pos_count': 226.0, 'neg_count': 886.0, 'F': 0.007375497679355711}]",0->1->2->3->4->11,case when (sales_5 <= 799.5 or sales_5 is null) and (sales_4 <= 8.5 or sales_4 is null) and (sales_8 <= 8.5 or sales_8 is null) and (sales_1 <= 6.5 or sales_1 is null) and (sales_11 <= 4.5 or sales_11 is null) then 0.203237,5,5_0
12,"[{0: 440, 1: 117, 'recall': 0.0019444259788605996, 'precision': 0.21005385996409337, 'accuracy': 0.21005385996409337, 'pred': 1, 'score': 0.21005385996409337, 'pos_count': 117.0, 'neg_count': 440.0, 'F': 0.0038531838148104162}]",0->1->2->3->4->16,case when (sales_5 <= 799.5 or sales_5 is null) and (sales_4 <= 12.5 or sales_4 is null) and (sales_7 <= 6.5 or sales_7 is null) and (sales_2 <= 4.5 or sales_2 is null) and sales_10 > 2.5 then 0.210054,6,6_5
13,"[{0: 866, 1: 218, 'recall': 0.003622947550355647, 'precision': 0.2011070110701107, 'accuracy': 0.2011070110701107, 'pred': 1, 'score': 0.2011070110701107, 'pos_count': 218.0, 'neg_count': 866.0, 'F': 0.007117670102308942}]",0->1->2->3->4->11,case when (sales_5 <= 799.5 or sales_5 is null) and (sales_4 <= 12.5 or sales_4 is null) and (sales_7 <= 6.5 or sales_7 is null) and (sales_2 <= 4.5 or sales_2 is null) and (sales_10 <= 2.5 or sales_10 is null) then 0.201107,6,6_0
14,"[{0: 872, 1: 237, 'recall': 0.0039387090341022404, 'precision': 0.21370604147880973, 'accuracy': 0.21370604147880973, 'pred': 1, 'score': 0.21370604147880973, 'pos_count': 237.0, 'neg_count': 872.0, 'F': 0.007734860719998269}]",0->2->3->6->18,case when sales_5 > 799.5 and (sales_8 <= 618.5 or sales_8 is null) and (sales_2 <= 1106.5 or sales_2 is null) and sales_12 > 597.5 then 0.213706,7,7_7
15,"[{0: 1162, 1: 311, 'recall': 0.005168516918167919, 'precision': 0.2111337406653089, 'accuracy': 0.2111337406653089, 'pred': 1, 'score': 0.2111337406653089, 'pos_count': 311.0, 'neg_count': 1162.0, 'F': 0.010090031628071042}]",0->1->4->16,case when (sales_5 <= 799.5 or sales_5 is null) and sales_1 > 1169.5 and sales_10 > 198.5 then 0.211134,7,7_5
16,"[{0: 670, 1: 161, 'recall': 0.002675663099115868, 'precision': 0.19374247894103488, 'accuracy': 0.19374247894103488, 'pred': 1, 'score': 0.19374247894103488, 'pos_count': 161.0, 'neg_count': 670.0, 'F': 0.005278428927037424}]",0->1->2->8->20,case when sales_5 > 820.5 and (sales_8 <= 591.5 or sales_8 is null) and (sales_2 <= 1106.5 or sales_2 is null) and sales_5 > 1135.5 then 0.193742,8,8_9
17,"[{0: 545, 1: 128, 'recall': 0.0021272352589244165, 'precision': 0.1901931649331352, 'accuracy': 0.1901931649331352, 'pred': 1, 'score': 0.1901931649331352, 'pos_count': 128.0, 'neg_count': 545.0, 'F': 0.004207412274909833}]",0->1->2->8->10->22,case when sales_5 > 820.5 and (sales_8 <= 591.5 or sales_8 is null) and (sales_2 <= 1106.5 or sales_2 is null) and (sales_5 <= 1135.5 or sales_5 is null) and sales_2 > 561.5 then 0.190193,8,8_11
18,"[{0: 504, 1: 130, 'recall': 0.0021604733098451105, 'precision': 0.20504731861198738, 'accuracy': 0.20504731861198738, 'pred': 1, 'score': 0.20504731861198738, 'pos_count': 130.0, 'neg_count': 504.0, 'F': 0.004275893824203567}]",0->1->2->9->12,case when sales_5 > 799.5 and (sales_8 <= 633.5 or sales_8 is null) and (sales_2 <= 1043.5 or sales_2 is null) and (sales_11 <= 314.5 or sales_11 is null) then 0.205047,9,9_1
19,"[{0: 494, 1: 118, 'recall': 0.0019610450043209466, 'precision': 0.19281045751633988, 'accuracy': 0.19281045751633988, 'pred': 1, 'score': 0.19281045751633988, 'pos_count': 118.0, 'neg_count': 494.0, 'F': 0.003882600682397216}]",0->1->2->9->21,case when sales_5 > 799.5 and (sales_8 <= 633.5 or sales_8 is null) and (sales_2 <= 1043.5 or sales_2 is null) and sales_11 > 314.5 then 0.19281,9,9_10
20,"[{0: 810, 1: 201, 'recall': 0.003340424117529748, 'precision': 0.19881305637982197, 'accuracy': 0.19881305637982197, 'pred': 1, 'score': 0.19881305637982197, 'pos_count': 201.0, 'neg_count': 810.0, 'F': 0.006570452573445911}]",0->6->7->8->17,case when sales_5 > 799.5 and (sales_11 <= 371.5 or sales_11 is null) and sales_4 > 862.5 and (sales_4 <= 1494.5 or sales_4 is null) then 0.198813,10,10_8
21,"[{0: 692, 1: 162, 'recall': 0.002692282124576215, 'precision': 0.18969555035128804, 'accuracy': 0.18969555035128804, 'pred': 1, 'score': 0.18969555035128804, 'pos_count': 162.0, 'neg_count': 692.0, 'F': 0.005309212464057782}]",0->1->11,case when (sales_5 <= 799.5 or sales_5 is null) and sales_1 > 2412.0 then 0.189696,10,10_2
22,"[{0: 591, 1: 160, 'recall': 0.0026590440736555206, 'precision': 0.21304926764314247, 'accuracy': 0.21304926764314247, 'pred': 1, 'score': 0.21304926764314247, 'pos_count': 160.0, 'neg_count': 591.0, 'F': 0.0052525318820749395}]",0->1->2->3->8->20,case when (sales_5 <= 799.5 or sales_5 is null) and (sales_10 <= 957.5 or sales_10 is null) and sales_4 > 536.5 and sales_2 > 799.5 and sales_12 > 380.5 then 0.213049,11,11_9
23,"[{0: 497, 1: 119, 'recall': 0.001977664029781294, 'precision': 0.19318181818181818, 'accuracy': 0.19318181818181818, 'pred': 1, 'score': 0.19318181818181818, 'pos_count': 119.0, 'neg_count': 497.0, 'F': 0.003915246428210312}]",0->9->10->12,case when sales_5 > 799.5 and (sales_3 <= 815.5 or sales_3 is null) and (sales_11 <= 399.5 or sales_11 is null) then 0.193182,11,11_1
24,"[{0: 857, 1: 215, 'recall': 0.003573090473974606, 'precision': 0.20055970149253732, 'accuracy': 0.20055970149253732, 'pred': 1, 'score': 0.20055970149253732, 'pos_count': 215.0, 'neg_count': 857.0, 'F': 0.0070210959406530075}]",0->1->2->3->4->9,case when (sales_5 <= 799.5 or sales_5 is null) and (sales_10 <= 957.5 or sales_10 is null) and (sales_6 <= 3.5 or sales_6 is null) and (sales_3 <= 12.5 or sales_3 is null) and (sales_9 <= 1.5 or sales_9 is null) then 0.20056,12,12_0
25,"[{0: 543, 1: 126, 'recall': 0.0020939972080037225, 'precision': 0.18834080717488788, 'accuracy': 0.18834080717488788, 'pred': 1, 'score': 0.18834080717488788, 'pos_count': 126.0, 'neg_count': 543.0, 'F': 0.0041419437528586196}]",0->1->2->6->8->16,case when (sales_5 <= 799.5 or sales_5 is null) and (sales_10 <= 957.5 or sales_10 is null) and sales_6 > 3.5 and sales_3 > 1095.5 and (sales_2 <= 840.5 or sales_2 is null) then 0.188341,12,12_7
26,"[{0: 1763, 1: 419, 'recall': 0.006963371667885395, 'precision': 0.192025664527956, 'accuracy': 0.192025664527956, 'pred': 1, 'score': 0.192025664527956, 'pos_count': 419.0, 'neg_count': 1763.0, 'F': 0.013439394418623844}]",0->1->2->3->4->11,case when (sales_5 <= 799.5 or sales_5 is null) and (sales_10 <= 957.5 or sales_10 is null) and (sales_3 <= 1095.5 or sales_3 is null) and (price_11 <= 63.055 or price_11 is null) and price_8 > 61.795 then 0.192026,13,13_5
27,"[{0: 3851, 1: 880, 'recall': 0.014624742405105364, 'precision': 0.18600718664130206, 'accuracy': 0.18600718664130206, 'pred': 1, 'score': 0.18600718664130206, 'pos_count': 880.0, 'neg_count': 3851.0, 'F': 0.02711739055394622}]",0->1->2->3->5->12,case when (sales_5 <= 799.5 or sales_5 is null) and (sales_10 <= 957.5 or sales_10 is null) and (sales_3 <= 1095.5 or sales_3 is null) and price_11 > 63.055 and price_7 > 163.075 then 0.186007,13,13_6
28,"[{0: 1854, 1: 454, 'recall': 0.00754503755899754, 'precision': 0.19670710571923744, 'accuracy': 0.19670710571923744, 'pred': 1, 'score': 0.19670710571923744, 'pos_count': 454.0, 'neg_count': 1854.0, 'F': 0.014532650441028352}]",0->1->2->5->6->15,case when (sales_5 <= 799.5 or sales_5 is null) and (sales_10 <= 957.5 or sales_10 is null) and price_4 > 97.065 and price_4 > 118.205 and sales_4 > 41.5 then 0.196707,14,14_7
29,"[{0: 1352, 1: 328, 'recall': 0.005451040350993818, 'precision': 0.19523809523809524, 'accuracy': 0.19523809523809524, 'pred': 1, 'score': 0.19523809523809524, 'pos_count': 328.0, 'neg_count': 1352.0, 'F': 0.010605962615164043}]",0->1->2->5->6->14,case when (sales_5 <= 799.5 or sales_5 is null) and (sales_10 <= 957.5 or sales_10 is null) and price_4 > 97.065 and price_4 > 118.205 and (sales_4 <= 41.5 or sales_4 is null) then 0.195238,14,14_6
30,"[{0: 486, 1: 128, 'recall': 0.0021272352589244165, 'precision': 0.20846905537459284, 'accuracy': 0.20846905537459284, 'pred': 1, 'score': 0.20846905537459284, 'pos_count': 128.0, 'neg_count': 486.0, 'F': 0.004211496066173797}]",0->1->2->3->11,case when (sales_5 <= 799.5 or sales_5 is null) and (sales_10 <= 957.5 or sales_10 is null) and (price_4 <= 97.065 or price_4 is null) and sales_3 > 1095.5 then 0.208469,15,15_4
31,"[{0: 672, 1: 163, 'recall': 0.002708901150036562, 'precision': 0.19520958083832335, 'accuracy': 0.19520958083832335, 'pred': 1, 'score': 0.19520958083832335, 'pos_count': 163.0, 'neg_count': 672.0, 'F': 0.0053436490867488275}]",0->1->2->5->6->10,case when (sales_5 <= 799.5 or sales_5 is null) and (sales_10 <= 957.5 or sales_10 is null) and price_4 > 97.065 and (sales_12 <= 107.5 or sales_12 is null) and (sales_5 <= 30.5 or sales_5 is null) then 0.19521,15,15_3
32,"[{0: 439, 1: 111, 'recall': 0.0018447118260985177, 'precision': 0.2018181818181818, 'accuracy': 0.2018181818181818, 'pred': 1, 'score': 0.2018181818181818, 'pos_count': 111.0, 'neg_count': 439.0, 'F': 0.003656006058611316}]",0->1->5->10,case when (sales_5 <= 799.5 or sales_5 is null) and sales_10 > 957.5 and (sales_6 <= 362.5 or sales_6 is null) then 0.201818,16,16_2
33,"[{0: 77407, 1: 17714, 'recall': 0.2943894170045869, 'precision': 0.1862259648237508, 'accuracy': 0.1862259648237508, 'pred': 1, 'score': 0.1862259648237508, 'pos_count': 17714.0, 'neg_count': 77407.0, 'F': 0.2281364903287889}]",0->1->2->3->6->12,case when (sales_5 <= 799.5 or sales_5 is null) and (sales_10 <= 957.5 or sales_10 is null) and (price_5 <= 101.215 or price_5 is null) and sales_2 > 5.5 and (price_8 <= 16.885 or price_8 is null) then 0.186226,16,16_4
34,"[{0: 592, 1: 152, 'recall': 0.0025260918699727447, 'precision': 0.20430107526881722, 'accuracy': 0.20430107526881722, 'pred': 1, 'score': 0.20430107526881722, 'pos_count': 152.0, 'neg_count': 592.0, 'F': 0.004990478689556395}]",0->1->2->6->7->16,case when (sales_5 <= 799.5 or sales_5 is null) and (sales_10 <= 957.5 or sales_10 is null) and price_4 > 97.065 and (sales_12 <= 105.5 or sales_12 is null) and sales_11 > 37.5 then 0.204301,17,17_8
35,"[{0: 493, 1: 125, 'recall': 0.0020773781825433758, 'precision': 0.2022653721682848, 'accuracy': 0.2022653721682848, 'pred': 1, 'score': 0.2022653721682848, 'pos_count': 125.0, 'neg_count': 493.0, 'F': 0.00411251850432072}]",0->1->2->6->7->11,case when (sales_5 <= 799.5 or sales_5 is null) and (sales_10 <= 957.5 or sales_10 is null) and price_4 > 97.065 and (sales_12 <= 105.5 or sales_12 is null) and (sales_11 <= 37.5 or sales_11 is null) then 0.202265,17,17_3
36,"[{0: 443, 1: 117, 'recall': 0.0019444259788605996, 'precision': 0.20892857142857144, 'accuracy': 0.20892857142857144, 'pred': 1, 'score': 0.20892857142857144, 'pos_count': 117.0, 'neg_count': 443.0, 'F': 0.003852993477722333}]",0->1->11,case when (sales_5 <= 799.5 or sales_5 is null) and sales_10 > 957.5 then 0.208929,18,18_2
37,"[{0: 1089, 1: 286, 'recall': 0.004753041281659243, 'precision': 0.208, 'accuracy': 0.208, 'pred': 1, 'score': 0.208, 'pos_count': 286.0, 'neg_count': 1089.0, 'F': 0.009293710493300139}]",0->1->2->5->8->18,case when (sales_5 <= 799.5 or sales_5 is null) and (sales_10 <= 957.5 or sales_10 is null) and (price_11 <= 16.965 or price_11 is null) and price_10 > 17.955 and price_10 > 20.815 then 0.208,18,18_9
38,"[{0: 556, 1: 148, 'recall': 0.0024596157681313568, 'precision': 0.21022727272727273, 'accuracy': 0.21022727272727273, 'pred': 1, 'score': 0.21022727272727273, 'pos_count': 148.0, 'neg_count': 556.0, 'F': 0.004862343121440769}]",0->1->5->7->19,case when (sales_5 <= 799.5 or sales_5 is null) and price_11 > 16.965 and (sales_5 <= 499.5 or sales_5 is null) and sales_1 > 1015.5 then 0.210227,19,19_8
39,"[{0: 877, 1: 229, 'recall': 0.003805756830419464, 'precision': 0.2070524412296564, 'accuracy': 0.2070524412296564, 'pred': 1, 'score': 0.2070524412296564, 'pos_count': 229.0, 'neg_count': 877.0, 'F': 0.0074741342697671655}]",0->1->2->14,case when (sales_5 <= 799.5 or sales_5 is null) and (price_11 <= 16.965 or price_11 is null) and price_10 > 17.955 then 0.207052,19,19_3
40,"[{0: 450, 1: 121, 'recall': 0.002010902080701988, 'precision': 0.2119089316987741, 'accuracy': 0.2119089316987741, 'pred': 1, 'score': 0.2119089316987741, 'pos_count': 121.0, 'neg_count': 450.0, 'F': 0.003983998154303763}]",0->1->3->4->5->17,case when (sales_5 <= 799.5 or sales_5 is null) and (price_11 <= 16.965 or price_11 is null) and (review_increase <= 3.5 or review_increase is null) and (sales_12 <= 0.0 or sales_12 is null) and sales_5 > 12.5 then 0.211909,20,20_6
41,"[{0: 694, 1: 177, 'recall': 0.00294156750648142, 'precision': 0.20321469575200918, 'accuracy': 0.20321469575200918, 'pred': 1, 'score': 0.20321469575200918, 'pos_count': 177.0, 'neg_count': 694.0, 'F': 0.005799190731587334}]",0->1->2->14,case when (sales_5 <= 799.5 or sales_5 is null) and price_11 > 16.965 and price_11 > 104.995 then 0.203215,20,20_3
42,"[{0: 3272, 1: 843, 'recall': 0.014009838463072525, 'precision': 0.2048602673147023, 'accuracy': 0.2048602673147023, 'pred': 1, 'score': 0.2048602673147023, 'pos_count': 843.0, 'neg_count': 3272.0, 'F': 0.02622614213184128}]",0->1->7->9->10->13,case when (sales_5 <= 799.5 or sales_5 is null) and price_11 > 16.965 and (sales_4 <= 536.5 or sales_4 is null) and (sales_3 <= 655.5 or sales_3 is null) and (sales_7 <= 2.5 or sales_7 is null) then 0.20486,21,21_2
43,"[{0: 601, 1: 154, 'recall': 0.0025593299208934387, 'precision': 0.20397350993377483, 'accuracy': 0.20397350993377483, 'pred': 1, 'score': 0.20397350993377483, 'pos_count': 154.0, 'neg_count': 601.0, 'F': 0.005055230026931757}]",0->1->2->3->15,case when (sales_5 <= 799.5 or sales_5 is null) and (price_11 <= 16.965 or price_11 is null) and (review_increase <= 3.5 or review_increase is null) and sales_9 > 9.5 then 0.203974,21,21_4
44,"[{0: 694, 1: 181, 'recall': 0.003008043608322808, 'precision': 0.20685714285714285, 'accuracy': 0.20685714285714285, 'pred': 1, 'score': 0.20685714285714285, 'pos_count': 181.0, 'neg_count': 694.0, 'F': 0.005929857320220623}]",0->1->4->10->13,case when (sales_5 <= 799.5 or sales_5 is null) and price_11 > 16.965 and (price_5 <= 16.805 or price_5 is null) and (sales_1 <= 19.5 or sales_1 is null) then 0.206857,22,22_2
45,"[{0: 2455, 1: 607, 'recall': 0.010087748454430633, 'precision': 0.19823644676681906, 'accuracy': 0.19823644676681906, 'pred': 1, 'score': 0.19823644676681906, 'pos_count': 607.0, 'neg_count': 2455.0, 'F': 0.01919853242586669}]",0->1->2->3->7->15,case when (sales_5 <= 799.5 or sales_5 is null) and (price_11 <= 16.965 or price_11 is null) and review_increase > 3.5 and price_12 > 13.995 and (price_10 <= 16.555 or price_10 is null) then 0.198236,22,22_4
46,"[{0: 719, 1: 182, 'recall': 0.003024662633783155, 'precision': 0.20199778024417314, 'accuracy': 0.20199778024417314, 'pred': 1, 'score': 0.20199778024417314, 'pos_count': 182.0, 'neg_count': 719.0, 'F': 0.0059600805564235994}]",0->1->3->9->21,case when (sales_5 <= 799.5 or sales_5 is null) and price_7 > 16.975 and (sales_5 <= 65.5 or sales_5 is null) and sales_2 > 488.5 then 0.201998,23,23_10
47,"[{0: 1392, 1: 343, 'recall': 0.005700325732899023, 'precision': 0.19769452449567723, 'accuracy': 0.19769452449567723, 'pred': 1, 'score': 0.19769452449567723, 'pos_count': 343.0, 'neg_count': 1392.0, 'F': 0.011081137830337843}]",0->1->3->4->5->16,case when (sales_5 <= 799.5 or sales_5 is null) and price_7 > 16.975 and sales_5 > 65.5 and sales_4 > 536.5 and (price_1 <= 32.995 or price_1 is null) then 0.197695,23,23_5
48,"[{0: 491, 1: 138, 'recall': 0.002293425513527887, 'precision': 0.21939586645468998, 'accuracy': 0.21939586645468998, 'pred': 1, 'score': 0.21939586645468998, 'pos_count': 138.0, 'neg_count': 491.0, 'F': 0.004539399020994744}]",0->1->7->16,case when (sales_5 <= 799.5 or sales_5 is null) and sales_4 > 536.5 and sales_10 > 308.5 then 0.219396,24,24_8
49,"[{0: 1967, 1: 485, 'recall': 0.008060227348268298, 'precision': 0.19779771615008157, 'accuracy': 0.19779771615008157, 'pred': 1, 'score': 0.19779771615008157, 'pos_count': 485.0, 'neg_count': 1967.0, 'F': 0.015489269282204924}]",0->1->2->3->5->12,case when (sales_5 <= 799.5 or sales_5 is null) and (sales_4 <= 536.5 or sales_4 is null) and (price_7 <= 16.975 or price_7 is null) and review_increase > 3.5 and (sales_2 <= 1.5 or sales_2 is null) then 0.197798,24,24_4
50,"[{0: 478, 1: 123, 'recall': 0.002044140131622682, 'precision': 0.20465890183028287, 'accuracy': 0.20465890183028287, 'pred': 1, 'score': 0.20465890183028287, 'pos_count': 123.0, 'neg_count': 478.0, 'F': 0.00404785019467508}]",0->1->2->6->8->20,case when (sales_5 <= 799.5 or sales_5 is null) and (price_7 <= 16.975 or price_7 is null) and sales_3 > 5.5 and (sales_1 <= 8.5 or sales_1 is null) and sales_9 > 18.5 then 0.204659,25,25_9
51,"[{0: 446, 1: 113, 'recall': 0.0018779498770192117, 'precision': 0.20214669051878353, 'accuracy': 0.20214669051878353, 'pred': 1, 'score': 0.20214669051878353, 'pos_count': 113.0, 'neg_count': 446.0, 'F': 0.0037213284795117657}]",0->1->3->15,case when (sales_5 <= 799.5 or sales_5 is null) and price_7 > 16.975 and sales_3 > 793.5 then 0.202147,25,25_4
52,"[{0: 25354, 1: 6099, 'recall': 0.10135943628265638, 'precision': 0.1939083712205513, 'accuracy': 0.1939083712205513, 'pred': 1, 'score': 0.1939083712205513, 'pos_count': 6099.0, 'neg_count': 25354.0, 'F': 0.133129604320533}]",0->1->3->4->6->18,case when (sales_5 <= 799.5 or sales_5 is null) and price_7 > 16.975 and (sales_5 <= 49.5 or sales_5 is null) and review_increase > 4.5 and price_3 > 18.955 then 0.193908,26,26_7
53,"[{0: 3518, 1: 846, 'recall': 0.014059695539453566, 'precision': 0.193858845096242, 'accuracy': 0.193858845096242, 'pred': 1, 'score': 0.193858845096242, 'pos_count': 846.0, 'neg_count': 3518.0, 'F': 0.026217924866527516}]",0->1->3->4->5->17,case when (sales_5 <= 799.5 or sales_5 is null) and price_7 > 16.975 and (sales_5 <= 49.5 or sales_5 is null) and (review_increase <= 4.5 or review_increase is null) and price_9 > 19.235 then 0.193859,26,26_6
54,"[{0: 479, 1: 134, 'recall': 0.002226949411686499, 'precision': 0.21859706362153344, 'accuracy': 0.21859706362153344, 'pred': 1, 'score': 0.21859706362153344, 'pos_count': 134.0, 'neg_count': 479.0, 'F': 0.0044089824772334685}]",0->1->2->8->20,case when (sales_5 <= 799.5 or sales_5 is null) and (review_increase <= 4.5 or review_increase is null) and sales_3 > 12.5 and sales_1 > 10.5 then 0.218597,27,27_9
55,"[{0: 466, 1: 126, 'recall': 0.0020939972080037225, 'precision': 0.21283783783783783, 'accuracy': 0.21283783783783783, 'pred': 1, 'score': 0.21283783783783783, 'pos_count': 126.0, 'neg_count': 466.0, 'F': 0.004147192414632899}]",0->1->2->8->14,case when (sales_5 <= 799.5 or sales_5 is null) and (review_increase <= 4.5 or review_increase is null) and sales_3 > 12.5 and (sales_1 <= 10.5 or sales_1 is null) then 0.212838,27,27_3
56,"[{0: 31116, 1: 7662, 'recall': 0.12733497307717875, 'precision': 0.1975862602506576, 'accuracy': 0.1975862602506576, 'pred': 1, 'score': 0.1975862602506576, 'pos_count': 7662.0, 'neg_count': 31116.0, 'F': 0.1548660939391994}]",0->1->2->5->7->12,case when (sales_5 <= 799.5 or sales_5 is null) and review_increase > 3.5 and price_1 > 18.985 and (sales_2 <= 375.5 or sales_2 is null) and (price_8 <= 91.22 or price_8 is null) then 0.197586,28,28_3
57,"[{0: 20062, 1: 4822, 'recall': 0.08013694076979326, 'precision': 0.19377913518726894, 'accuracy': 0.19377913518726894, 'pred': 1, 'score': 0.19377913518726894, 'pos_count': 4822.0, 'neg_count': 20062.0, 'F': 0.11338412335965968}]",0->8->18,case when sales_5 > 799.5 and sales_5 > 883.5 then 0.193779,28,28_9
58,"[{0: 444, 1: 128, 'recall': 0.0021272352589244165, 'precision': 0.22377622377622378, 'accuracy': 0.22377622377622378, 'pred': 1, 'score': 0.22377622377622378, 'pos_count': 128.0, 'neg_count': 444.0, 'F': 0.004214408005509635}]",0->6->8,case when sales_5 > 799.5 and (sales_10 <= 762.5 or sales_10 is null) then 0.223776,29,29_1
59,"[{0: 1464, 1: 374, 'recall': 0.00621551552216978, 'precision': 0.20348204570184983, 'accuracy': 0.20348204570184983, 'pred': 1, 'score': 0.20348204570184983, 'pos_count': 374.0, 'neg_count': 1464.0, 'F': 0.012062570547384226}]",0->1->2->3->4->10,case when (sales_5 <= 799.5 or sales_5 is null) and review_increase > 3.5 and sales_4 > 11.5 and (sales_4 <= 45.5 or sales_4 is null) and (price_7 <= 16.975 or price_7 is null) then 0.203482,29,29_3
